date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 09:53:48+02:00,Grund,SwissFutureFarm,2.4768710499731537,33,POINT (493309.96745501657 5258907.463731168),3.295724630355835,3.189499616622925,3.401949644088745,asymptotic,hourly
2023-04-05 10:13:33+02:00,Grund,SwissFutureFarm,2.805735079756844,32,POINT (493363.7828308958 5258892.255813025),3.31951904296875,3.217050075531006,3.421988010406494,asymptotic,hourly
2023-04-05 10:28:27+02:00,Grund,SwissFutureFarm,2.6462838517010194,32,POINT (493464.88927990495 5258877.000083711),3.2557244300842285,3.145679473876953,3.365769147872925,asymptotic,hourly
2023-04-05 10:42:10+02:00,Grund,SwissFutureFarm,2.058469143577131,33,POINT (493524.31960710743 5258867.940138573),3.166816473007202,3.0794639587402344,3.25416898727417,asymptotic,hourly
2023-04-05 10:55:56+02:00,Grund,SwissFutureFarm,3.0455522413226297,32,POINT (493523.6357472942 5258809.1473514065),3.318910598754883,3.216564655303955,3.4212563037872314,asymptotic,hourly
2023-04-05 11:07:53+02:00,Grund,SwissFutureFarm,2.4912467036990007,31,POINT (493451.1540413509 5258819.861375166),3.2363781929016113,3.1493051052093506,3.323451042175293,asymptotic,hourly
2023-04-05 11:22:22+02:00,Grund,SwissFutureFarm,1.3603733704360474,31,POINT (493341.0451449059 5258838.057231066),3.17311429977417,3.084263563156128,3.261964797973633,asymptotic,hourly
2023-04-05 11:35:50+02:00,Grund,SwissFutureFarm,2.124542222108292,31,POINT (493294.61763998243 5258836.782774973),3.134758472442627,3.044018507003784,3.2254984378814697,asymptotic,hourly
2023-04-19 10:16:02+02:00,Grund,SwissFutureFarm,3.362382031655082,32,POINT (493360.06351661094 5258903.429080519),3.885673761367798,3.750091791152954,4.0212554931640625,asymptotic,hourly
2023-04-19 10:29:59+02:00,Grund,SwissFutureFarm,3.6180170403060545,32,POINT (493465.00360485824 5258883.250525891),3.7450430393218994,3.639540195465088,3.850545883178711,asymptotic,hourly
2023-04-19 11:09:15+02:00,Grund,SwissFutureFarm,3.581627987620362,32,POINT (493449.32713673497 5258823.775846214),3.6069748401641846,3.4924261569976807,3.7215235233306885,asymptotic,hourly
2023-04-19 11:23:22+02:00,Grund,SwissFutureFarm,3.4325080721430674,31,POINT (493336.5804148727 5258848.97984693),3.7615883350372314,3.640515089035034,3.8826615810394287,asymptotic,hourly
2023-04-19 11:35:02+02:00,Grund,SwissFutureFarm,2.7091098485746765,31,POINT (493298.6060007345 5258840.0618547555),3.479142904281616,3.3545963764190674,3.603689432144165,asymptotic,hourly
2023-04-26 10:24:17+02:00,Grund,SwissFutureFarm,4.255815496871859,32,POINT (493470.79658834066 5258879.741509578),3.773543357849121,3.665144681930542,3.8819420337677,asymptotic,hourly
2023-04-26 10:35:46+02:00,Grund,SwissFutureFarm,3.8838083089008157,32,POINT (493518.7428316972 5258867.145191676),3.907703161239624,3.7893424034118652,4.026063919067383,asymptotic,hourly
2023-04-26 10:46:56+02:00,Grund,SwissFutureFarm,2.74122326147008,32,POINT (493521.50045013765 5258802.624342796),4.103177070617676,3.96531343460083,4.2410407066345215,asymptotic,hourly
