date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 09:53:48+02:00,Grund,SwissFutureFarm,2.4768710499731537,33,POINT (493309.96745501657 5258907.463731168),3.431859254837036,3.3011436462402344,3.562574625015259,asymptotic,daily
2023-04-05 10:13:33+02:00,Grund,SwissFutureFarm,2.805735079756844,32,POINT (493363.7828308958 5258892.255813025),3.5754687786102295,3.4704792499542236,3.6804583072662354,asymptotic,daily
2023-04-05 10:28:27+02:00,Grund,SwissFutureFarm,2.6462838517010194,32,POINT (493464.88927990495 5258877.000083711),3.323315143585205,3.222151756286621,3.424478769302368,asymptotic,daily
2023-04-05 10:42:10+02:00,Grund,SwissFutureFarm,2.058469143577131,33,POINT (493524.31960710743 5258867.940138573),3.0844266414642334,2.9940807819366455,3.1747727394104004,asymptotic,daily
2023-04-05 10:55:56+02:00,Grund,SwissFutureFarm,3.0455522413226297,32,POINT (493523.6357472942 5258809.1473514065),3.5245542526245117,3.409266948699951,3.6398417949676514,asymptotic,daily
2023-04-05 11:07:53+02:00,Grund,SwissFutureFarm,2.4912467036990007,31,POINT (493451.1540413509 5258819.861375166),3.6186273097991943,3.526602029800415,3.7106525897979736,asymptotic,daily
2023-04-05 11:22:22+02:00,Grund,SwissFutureFarm,1.3603733704360474,31,POINT (493341.0451449059 5258838.057231066),3.343170166015625,3.2388360500335693,3.4475045204162598,asymptotic,daily
2023-04-05 11:35:50+02:00,Grund,SwissFutureFarm,2.124542222108292,31,POINT (493294.61763998243 5258836.782774973),3.2040741443634033,3.100955009460449,3.3071932792663574,asymptotic,daily
2023-04-19 10:16:02+02:00,Grund,SwissFutureFarm,3.362382031655082,32,POINT (493360.06351661094 5258903.429080519),4.075611591339111,3.938744068145752,4.212479591369629,asymptotic,daily
2023-04-19 10:29:59+02:00,Grund,SwissFutureFarm,3.6180170403060545,32,POINT (493465.00360485824 5258883.250525891),3.6701407432556152,3.5519468784332275,3.788334846496582,asymptotic,daily
2023-04-19 11:09:15+02:00,Grund,SwissFutureFarm,3.581627987620362,32,POINT (493449.32713673497 5258823.775846214),3.799593210220337,3.6629014015197754,3.9362847805023193,asymptotic,daily
2023-04-19 11:23:22+02:00,Grund,SwissFutureFarm,3.4325080721430674,31,POINT (493336.5804148727 5258848.97984693),3.82448148727417,3.696812868118286,3.9521501064300537,asymptotic,daily
2023-04-19 11:35:02+02:00,Grund,SwissFutureFarm,2.7091098485746765,31,POINT (493298.6060007345 5258840.0618547555),3.8405873775482178,3.710456609725952,3.9707183837890625,asymptotic,daily
2023-04-26 10:24:17+02:00,Grund,SwissFutureFarm,4.255815496871859,32,POINT (493470.79658834066 5258879.741509578),3.7265594005584717,3.600825309753418,3.8522934913635254,asymptotic,daily
2023-04-26 10:35:46+02:00,Grund,SwissFutureFarm,3.8838083089008157,32,POINT (493518.7428316972 5258867.145191676),3.8701038360595703,3.7497382164001465,3.990469217300415,asymptotic,daily
2023-04-26 10:46:56+02:00,Grund,SwissFutureFarm,2.74122326147008,32,POINT (493521.50045013765 5258802.624342796),4.308900356292725,4.169111728668213,4.4486894607543945,asymptotic,daily
