,time,lai,lai,lai,das
,,median,q05,q95,
0,2022-03-20 09:26:39+00:00,0.34910524,0.14916623,0.6464098,128
1,2022-03-22 09:17:11+00:00,0.37119976,0.173511578,0.6887610299999998,130
2,2022-03-25 09:26:51+00:00,0.44681713,0.237178011,0.8557016399999998,133
3,2022-03-27 08:16:29+00:00,0.93805647,0.87804605,1.07391362,135
4,2022-04-04 08:26:01+00:00,1.2567576,1.1487411299999999,1.32846807,143
5,2022-04-06 08:15:59+00:00,1.0753722,0.94926345,1.5066894899999999,145
6,2022-04-14 08:26:01+00:00,1.1269094,0.99302672,1.9266646299999999,153
7,2022-04-19 08:25:59+00:00,1.517132,1.06812357,2.807062189999999,158
8,2022-04-21 08:16:01+00:00,1.6485755,1.123606,2.80090629,160
9,2022-05-01 08:16:01+00:00,2.77130185,1.64614082,4.107612505,170
10,2022-05-04 08:26:01+00:00,2.7107716,1.11700891,4.16420203,173
11,2022-05-11 08:16:01+00:00,3.6563241,1.5027146900000001,4.400443599999999,180
12,2022-05-14 08:26:01+00:00,3.8807979,1.465373435,4.561033105,183
13,2022-05-16 08:15:59+00:00,3.587661,1.26311122,4.39441789,185
14,2022-05-26 08:15:59+00:00,3.2971745500000003,1.320659325,4.80445618,195
15,2022-06-08 08:25:59+00:00,4.863568,1.93698023,5.84120359,208
16,2022-06-10 08:16:11+00:00,3.7086933,1.65512648,5.1120188,210
