lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
1.134216856005361,POINT (476593.15095060394 5254145.593907196),2022-03-30 16:31:08+02:00,Strickhof,Fluegenrain,31,1.6514437198638916,1.6093544960021973,1.6935330629348755,asymptotic,hourly
0.9040470801087438,POINT (476628.4323962406 5254181.373238884),2022-03-30 16:43:55+02:00,Strickhof,Fluegenrain,31,1.6758880615234375,1.6398383378982544,1.7119377851486206,asymptotic,hourly
0.8649626219907312,POINT (475914.0942981085 5254443.170152329),2022-04-26 14:55:13+02:00,Strickhof,Hohrueti,31,2.5261025428771973,2.4561970233917236,2.59600830078125,asymptotic,hourly
0.9369861887666973,POINT (475859.9892461461 5254480.891658107),2022-04-26 15:52:34+02:00,Strickhof,Hohrueti,31,2.7068700790405273,2.6241421699523926,2.789597988128662,asymptotic,hourly
1.4605654277060551,POINT (476589.0563293291 5254148.935834051),2022-04-26 16:29:00+02:00,Strickhof,Fluegenrain,32,3.9545507431030273,3.8212034702301025,4.087898254394531,asymptotic,hourly
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.91829776763916,4.76680850982666,5.06978702545166,asymptotic,hourly
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.91829776763916,4.76680850982666,5.06978702545166,asymptotic,hourly
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.7833476066589355,4.6318359375,4.934859275817871,asymptotic,hourly
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.7833476066589355,4.6318359375,4.934859275817871,asymptotic,hourly
2.776,POINT (475915.7672139967 5254439.410605931),2022-05-06 13:09:26+02:00,Strickhof,Hohrueti,33,3.355468511581421,3.247459888458252,3.46347713470459,asymptotic,hourly
2.878,POINT (475900.9381344811 5254501.342630208),2022-05-06 13:19:16+02:00,Strickhof,Hohrueti,33,3.624027967453003,3.5051591396331787,3.7428970336914062,asymptotic,hourly
3.307,POINT (475893.4137229007 5254563.430437447),2022-05-06 13:27:15+02:00,Strickhof,Hohrueti,33,3.6260881423950195,3.5186779499053955,3.7334980964660645,asymptotic,hourly
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,33,3.749037742614746,3.6360273361206055,3.8620481491088867,asymptotic,hourly
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,33,3.724752187728882,3.615318775177002,3.8341853618621826,asymptotic,hourly
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,33,3.737990140914917,3.621227264404297,3.854753017425537,asymptotic,hourly
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,33,4.4961748123168945,4.335604667663574,4.656745433807373,asymptotic,hourly
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,33,5.354089736938477,5.162128925323486,5.546050071716309,asymptotic,hourly
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,33,5.200197696685791,5.014384746551514,5.386010646820068,asymptotic,hourly
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,33,4.17160701751709,4.049841403961182,4.293372631072998,asymptotic,hourly
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,33,4.450061321258545,4.293963432312012,4.606159210205078,asymptotic,hourly
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,33,4.547098636627197,4.395618915557861,4.698578357696533,asymptotic,hourly
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,33,4.529699325561523,4.391922473907471,4.667476177215576,asymptotic,hourly
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,33,4.801026821136475,4.642944812774658,4.959108829498291,asymptotic,hourly
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,40,4.653705596923828,4.4848480224609375,4.8225626945495605,asymptotic,hourly
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,40,5.438369274139404,5.243314743041992,5.633423805236816,asymptotic,hourly
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,40,5.362403392791748,5.186861991882324,5.537944793701172,asymptotic,hourly
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,39,4.605457305908203,4.469990253448486,4.740924835205078,asymptotic,hourly
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,39,4.805019855499268,4.625770568847656,4.984269618988037,asymptotic,hourly
4.61,POINT (475895.53665565274 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,39,4.9309468269348145,4.760013103485107,5.1018805503845215,asymptotic,hourly
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,39,5.118265628814697,4.949653148651123,5.28687858581543,asymptotic,hourly
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,39,5.081682205200195,4.90275239944458,5.260611534118652,asymptotic,hourly
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,59,4.957207202911377,4.775064468383789,5.139349937438965,asymptotic,hourly
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,58,5.49979829788208,5.3322272300720215,5.6673688888549805,asymptotic,hourly
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,58,5.2250075340271,5.024472713470459,5.42554235458374,asymptotic,hourly
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,45,5.379829406738281,5.204097270965576,5.555561542510986,asymptotic,hourly
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,46,5.352020263671875,5.164844512939453,5.539195537567139,asymptotic,hourly
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,54,5.374654769897461,5.205342769622803,5.543966770172119,asymptotic,hourly
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,51,5.4681878089904785,5.273099422454834,5.663276195526123,asymptotic,hourly
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,51,4.765262603759766,4.601934432983398,4.928591251373291,asymptotic,hourly
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,59,5.476984024047852,5.286986827850342,5.666981220245361,asymptotic,hourly
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,59,5.932391166687012,5.727965831756592,6.13681697845459,asymptotic,hourly
