x,y,error
476255.0,5254155.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476235.0,5254175.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475965.0,5254205.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475975.0,5254205.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475965.0,5254215.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475975.0,5254215.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475925.0,5254225.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5254225.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475945.0,5254225.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475955.0,5254225.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475965.0,5254225.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475975.0,5254225.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475925.0,5254235.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5254235.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475945.0,5254235.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475955.0,5254235.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475965.0,5254235.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475975.0,5254235.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475905.0,5254245.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475915.0,5254245.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475945.0,5254245.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475955.0,5254245.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475905.0,5254255.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475915.0,5254255.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5254255.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475945.0,5254255.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475955.0,5254255.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475945.0,5254275.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475955.0,5254275.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475945.0,5254325.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475955.0,5254325.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475945.0,5254335.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475955.0,5254335.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475905.0,5254345.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475915.0,5254345.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475925.0,5254345.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5254345.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475905.0,5254355.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475915.0,5254355.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475925.0,5254355.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5254355.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475925.0,5254365.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5254365.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475925.0,5254375.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5254375.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
