date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 13:33:19+02:00,Hohrueti 2,Strickhof,2.713899789519641,31,POINT (475930.5266649693 5254289.358251198),4.438213348388672,4.295914173126221,4.580512523651123,asymptotic,hourly
2023-04-05 13:46:46+02:00,Hohrueti 2,Strickhof,3.3713255080616693,31,POINT (475931.8941379012 5254313.041628318),4.496891498565674,4.353950500488281,4.639832496643066,asymptotic,hourly
2023-04-05 14:00:48+02:00,Hohrueti 2,Strickhof,2.040992760214629,31,POINT (475930.58984020544 5254327.849106683),4.2209672927856445,4.06468391418457,4.377251148223877,asymptotic,hourly
2023-04-05 14:25:42+02:00,Neuhof 3,Strickhof,2.951197214434956,31,POINT (476273.6167503448 5254286.544268144),2.021003246307373,1.9665064811706543,2.075500249862671,asymptotic,hourly
2023-04-05 14:37:38+02:00,Neuhof 3,Strickhof,2.531136681107696,31,POINT (476284.72970832273 5254274.724696254),1.9501278400421143,1.8973162174224854,2.002939224243164,asymptotic,hourly
2023-04-05 14:57:14+02:00,Neuhof 3,Strickhof,2.570264337208202,31,POINT (476348.79827597993 5254206.938887437),2.172633409500122,2.101679801940918,2.243586778640747,asymptotic,hourly
2023-04-05 15:08:12+02:00,Neuhof 3,Strickhof,1.6878777647745815,31,POINT (476319.58035913575 5254209.79084693),2.057706356048584,1.9998326301574707,2.1155800819396973,asymptotic,hourly
2023-04-05 15:21:30+02:00,Neuhof 3,Strickhof,2.0961255352331865,31,POINT (476290.0906200461 5254198.549902871),2.4149298667907715,2.338275909423828,2.491584062576294,asymptotic,hourly
2023-04-05 15:29:52+02:00,Neuhof 3,Strickhof,2.636959069200047,31,POINT (476310.2473588139 5254152.259582056),2.6753013134002686,2.603893280029297,2.7467095851898193,asymptotic,hourly
2023-04-19 13:19:30+02:00,Neuhof 3,Strickhof,4.306764869721201,32,POINT (476289.6043491774 5254272.110657049),2.481959104537964,2.4103994369506836,2.553518533706665,asymptotic,hourly
2023-04-19 13:29:19+02:00,Neuhof 3,Strickhof,3.952630953068944,32,POINT (476302.38393544185 5254247.317391862),2.4921679496765137,2.424219846725464,2.5601160526275635,asymptotic,hourly
2023-04-19 13:58:46+02:00,Neuhof 3,Strickhof,4.018506077048142,32,POINT (476287.58975970506 5254195.8725306615),2.8891940116882324,2.8027842044830322,2.9756040573120117,asymptotic,hourly
2023-04-19 14:08:04+02:00,Neuhof 3,Strickhof,2.50022640024445,32,POINT (476305.2860691776 5254155.353694148),3.2236804962158203,3.119274377822876,3.3280868530273438,asymptotic,hourly
2023-04-19 14:32:16+02:00,Hohrueti 2,Strickhof,3.828413982792992,32,POINT (475952.719341182 5254250.2311512865),4.1974382400512695,4.054685592651367,4.340190410614014,asymptotic,hourly
2023-04-19 14:54:16+02:00,Hohrueti 2,Strickhof,3.352282984188972,32,POINT (475926.72626274975 5254310.375354448),4.376626014709473,4.211641788482666,4.5416107177734375,asymptotic,hourly
2023-04-19 15:04:52+02:00,Hohrueti 2,Strickhof,2.262883116716939,32,POINT (475927.1732082897 5254325.343322025),4.26935338973999,4.1027421951293945,4.435964584350586,asymptotic,hourly
2023-04-26 13:52:27+02:00,Neuhof 3,Strickhof,4.227370315294229,33,POINT (476287.7360492407 5254186.724250311),3.2081480026245117,3.102348566055298,3.3139472007751465,asymptotic,hourly
2023-04-26 14:01:40+02:00,Hohrueti 2,Strickhof,3.1399061450787715,33,POINT (476314.4482998006 5254159.634356955),3.533975839614868,3.4191861152648926,3.6487653255462646,asymptotic,hourly
