date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 13:33:19+02:00,Hohrueti 2,Strickhof,2.713899789519641,31,POINT (475930.5266649693 5254289.358251198),4.5582275390625,4.4165825843811035,4.6998724937438965,asymptotic,daily
2023-04-05 13:46:46+02:00,Hohrueti 2,Strickhof,3.3713255080616693,31,POINT (475931.8941379012 5254313.041628318),4.483214855194092,4.321146011352539,4.645283222198486,asymptotic,daily
2023-04-05 14:00:48+02:00,Hohrueti 2,Strickhof,2.040992760214629,31,POINT (475930.58984020544 5254327.849106683),4.388992786407471,4.24387264251709,4.534112930297852,asymptotic,daily
2023-04-05 14:25:42+02:00,Neuhof 3,Strickhof,2.951197214434956,31,POINT (476273.6167503448 5254286.544268144),2.019357442855835,1.9632009267807007,2.075514078140259,asymptotic,daily
2023-04-05 14:37:38+02:00,Neuhof 3,Strickhof,2.531136681107696,31,POINT (476284.72970832273 5254274.724696254),2.0479543209075928,1.9933605194091797,2.1025478839874268,asymptotic,daily
2023-04-05 14:57:14+02:00,Neuhof 3,Strickhof,2.570264337208202,31,POINT (476348.79827597993 5254206.938887437),2.2957677841186523,2.219590663909912,2.3719449043273926,asymptotic,daily
2023-04-05 15:08:12+02:00,Neuhof 3,Strickhof,1.6878777647745815,31,POINT (476319.58035913575 5254209.79084693),2.0893092155456543,2.0201416015625,2.1584770679473877,asymptotic,daily
2023-04-05 15:21:30+02:00,Neuhof 3,Strickhof,2.0961255352331865,31,POINT (476290.0906200461 5254198.549902871),2.3727734088897705,2.297145128250122,2.44840145111084,asymptotic,daily
2023-04-05 15:29:52+02:00,Neuhof 3,Strickhof,2.636959069200047,31,POINT (476310.2473588139 5254152.259582056),2.711395740509033,2.6366982460021973,2.7860934734344482,asymptotic,daily
2023-04-19 13:19:30+02:00,Neuhof 3,Strickhof,4.306764869721201,32,POINT (476289.6043491774 5254272.110657049),2.887661933898926,2.798332691192627,2.9769911766052246,asymptotic,daily
2023-04-19 13:29:19+02:00,Neuhof 3,Strickhof,3.952630953068944,32,POINT (476302.38393544185 5254247.317391862),2.696251392364502,2.6155338287353516,2.7769689559936523,asymptotic,daily
2023-04-19 13:58:46+02:00,Neuhof 3,Strickhof,4.018506077048142,32,POINT (476287.58975970506 5254195.8725306615),3.1529719829559326,3.0637047290802,3.242238998413086,asymptotic,daily
2023-04-19 14:08:04+02:00,Neuhof 3,Strickhof,2.50022640024445,32,POINT (476305.2860691776 5254155.353694148),3.4963431358337402,3.370333671569824,3.6223528385162354,asymptotic,daily
2023-04-19 14:32:16+02:00,Hohrueti 2,Strickhof,3.828413982792992,32,POINT (475952.719341182 5254250.2311512865),4.277616500854492,4.139014720916748,4.4162187576293945,asymptotic,daily
2023-04-19 14:54:16+02:00,Hohrueti 2,Strickhof,3.352282984188972,32,POINT (475926.72626274975 5254310.375354448),4.4641947746276855,4.300926685333252,4.627462387084961,asymptotic,daily
2023-04-19 15:04:52+02:00,Hohrueti 2,Strickhof,2.262883116716939,32,POINT (475927.1732082897 5254325.343322025),4.527514934539795,4.38737154006958,4.66765832901001,asymptotic,daily
2023-04-26 13:52:27+02:00,Neuhof 3,Strickhof,4.227370315294229,33,POINT (476287.7360492407 5254186.724250311),3.591005325317383,3.4690303802490234,3.712980270385742,asymptotic,daily
2023-04-26 14:01:40+02:00,Hohrueti 2,Strickhof,3.1399061450787715,33,POINT (476314.4482998006 5254159.634356955),3.914485454559326,3.771519899368286,4.057450771331787,asymptotic,daily
2023-04-26 14:01:40+02:00,Neuhof 3,Strickhof,3.3069577603028604,33,POINT (476314.4482998006 5254159.634356955),3.914485454559326,3.771519899368286,4.057450771331787,asymptotic,daily
2023-04-26 14:23:34+02:00,Hohrueti 2,Strickhof,3.766940701711476,33,POINT (475948.31652841665 5254247.664190457),4.4772725105285645,4.32194185256958,4.632603168487549,asymptotic,daily
2023-04-26 14:32:58+02:00,Hohrueti 2,Strickhof,4.332723984346406,33,POINT (475932.7959417651 5254287.933001843),4.633889198303223,4.486502647399902,4.781275749206543,asymptotic,daily
2023-04-26 14:41:35+02:00,Hohrueti 2,Strickhof,3.879635491995671,33,POINT (475924.7990710385 5254310.457788466),4.613280296325684,4.42842960357666,4.798130512237549,asymptotic,daily
2023-04-26 14:48:22+02:00,Hohrueti 2,Strickhof,2.353541891776748,33,POINT (475928.4185312733 5254326.9637427945),4.64835262298584,4.489453315734863,4.807251930236816,asymptotic,daily
2023-05-03 08:41:40+02:00,Hohrueti 2,Strickhof,4.703333333333334,33,POINT Z (475952.22958652914 5254246.385911311 580),4.811715602874756,4.622866153717041,5.0005645751953125,asymptotic,daily
2023-05-03 08:56:22+02:00,Hohrueti 2,Strickhof,4.696666666666666,33,POINT Z (475931.6752877044 5254290.51330073 573),4.670953273773193,4.520323753356934,4.821583271026611,asymptotic,daily
2023-05-03 09:14:04+02:00,Hohrueti 2,Strickhof,3.78,33,POINT Z (475932.04217794223 5254312.156060291 570),4.778661251068115,4.620308876037598,4.937014102935791,asymptotic,daily
2023-05-03 09:24:32+02:00,Hohrueti 2,Strickhof,3.546666666666667,33,POINT Z (475926.62473708316 5254325.671611186 588),4.859186172485352,4.65629243850708,5.062079906463623,asymptotic,daily
2023-05-03 09:47:32+02:00,Neuhof 3,Strickhof,4.8933333333333335,33,POINT Z (476271.3217111537 5254284.746372036 570),3.9562251567840576,3.834139108657837,4.078310966491699,asymptotic,daily
2023-05-03 10:00:32+02:00,Neuhof 3,Strickhof,4.67,33,POINT Z (476289.3077111113 5254270.644685892 568),4.152036190032959,4.018399238586426,4.285673141479492,asymptotic,daily
2023-05-03 10:15:52+02:00,Neuhof 3,Strickhof,4.243333333333333,33,POINT Z (476312.90983995114 5254243.460227132 560),4.276227951049805,4.160564422607422,4.3918914794921875,asymptotic,daily
2023-05-03 10:26:27+02:00,Neuhof 3,Strickhof,4.666666666666667,33,POINT Z (476351.7048461803 5254206.796751543 545),4.377524375915527,4.219949245452881,4.535099506378174,asymptotic,daily
2023-05-03 10:36:25+02:00,Neuhof 3,Strickhof,4.82,33,POINT Z (476314.4139638121 5254205.903913489 562),4.239186763763428,4.121378421783447,4.356995582580566,asymptotic,daily
2023-05-03 10:48:29+02:00,Neuhof 3,Strickhof,4.743333333333333,33,POINT Z (476285.43845745054 5254188.992516038 576),4.397585391998291,4.251787185668945,4.543383598327637,asymptotic,daily
2023-05-03 10:59:53+02:00,Neuhof 3,Strickhof,5.043333333333333,33,POINT Z (476311.05929419264 5254160.821780168 566),4.549543380737305,4.380825519561768,4.718260765075684,asymptotic,daily
2023-05-10 09:43:39+02:00,Hohrueti 2,Strickhof,4.510000000000001,33,POINT Z (475924.1904664495 5254334.624360927 577),5.411794662475586,5.23655366897583,5.587035655975342,asymptotic,daily
2023-05-10 09:56:08+02:00,Hohrueti 2,Strickhof,4.903333333333333,33,POINT Z (475930.4140065151 5254314.263358627 571),4.947979927062988,4.782284736633301,5.113674640655518,asymptotic,daily
2023-05-10 10:03:48+02:00,Hohrueti 2,Strickhof,4.973333333333334,34,POINT Z (475929.6301563799 5254291.117877907 579),4.83052921295166,4.672895431518555,4.988162994384766,asymptotic,daily
2023-05-10 10:16:25+02:00,Hohrueti 2,Strickhof,5.46,34,POINT Z (475951.072869213 5254249.422807428 569),5.116795063018799,4.9298272132873535,5.303763389587402,asymptotic,daily
2023-05-10 10:36:11+02:00,Neuhof 3,Strickhof,5.873333333333334,34,POINT Z (476271.45394005126 5254287.750042913 572),4.785331726074219,4.653686046600342,4.916977882385254,asymptotic,daily
2023-05-10 10:49:12+02:00,Neuhof 3,Strickhof,5.640000000000001,34,POINT Z (476289.5510770683 5254266.749878754 566),4.723931312561035,4.568579196929932,4.879283905029297,asymptotic,daily
2023-05-10 11:10:58+02:00,Neuhof 3,Strickhof,4.873333333333334,34,POINT Z (476311.2550449474 5254240.579147416 564),4.82582426071167,4.690249919891357,4.961399078369141,asymptotic,daily
2023-05-10 11:29:03+02:00,Neuhof 3,Strickhof,5.573333333333333,34,POINT Z (476350.90952178393 5254205.472518996 561),4.856414318084717,4.679420471191406,5.033408164978027,asymptotic,daily
2023-05-10 11:40:58+02:00,Neuhof 3,Strickhof,5.766666666666667,34,POINT Z (476313.5215210918 5254205.572164578 575),4.909421920776367,4.772251605987549,5.046591758728027,asymptotic,daily
2023-05-10 11:51:21+02:00,Neuhof 3,Strickhof,5.1866666666666665,34,POINT Z (476283.91222998285 5254188.349171549 0),4.883251667022705,4.710959434509277,5.055543899536133,asymptotic,daily
2023-05-10 12:03:23+02:00,Neuhof 3,Strickhof,5.349999999999999,34,POINT Z (476312.663363942 5254162.091506404 560),4.956753253936768,4.77683162689209,5.136674880981445,asymptotic,daily
2023-05-17 09:50:26+02:00,Hohrueti 2,Strickhof,4.84,34,POINT Z (475923.5532981506 5254332.23847159 0),5.445569038391113,5.262218475341797,5.62891960144043,asymptotic,daily
2023-05-17 10:05:15+02:00,Hohrueti 2,Strickhof,4.866666666666667,34,POINT Z (475932.436366495 5254314.956036468 0),5.037158489227295,4.863617420196533,5.210699081420898,asymptotic,daily
2023-05-17 10:13:42+02:00,Hohrueti 2,Strickhof,5.406666666666666,34,POINT Z (475930.6537542164 5254291.06710002 572),4.967343330383301,4.80420446395874,5.130482196807861,asymptotic,daily
2023-05-17 10:25:24+02:00,Hohrueti 2,Strickhof,5.506666666666667,34,POINT Z (475951.5382355619 5254247.320283174 575),5.296918869018555,5.122055530548096,5.471782684326172,asymptotic,daily
2023-05-17 10:49:14+02:00,Neuhof 3,Strickhof,6.016666666666667,35,POINT Z (476270.6835854557 5254286.351197067 574),5.108587265014648,4.967348098754883,5.249826908111572,asymptotic,daily
2023-05-17 11:04:13+02:00,Neuhof 3,Strickhof,5.653333333333333,35,POINT Z (476291.63177460246 5254268.679063363 572),5.0197367668151855,4.852462291717529,5.187010765075684,asymptotic,daily
