,time,lai,lai,lai,das
,,median,q05,q95,
0,2023-02-23 09:29:29+00:00,0.9167049,0.601585072,1.182972805,128
1,2023-03-05 09:28:29+00:00,0.9499796,0.9257463,0.98786885,138
2,2023-03-07 09:19:01+00:00,1.1816716,1.0188055,2.3812979299999966,140
3,2023-03-15 09:27:19+00:00,2.6308284,1.18865632,3.492742,148
4,2023-03-22 09:16:49+00:00,1.4535746999999999,1.13244886,3.6301021149999992,155
5,2023-04-04 08:25:59+00:00,1.0338482500000001,0.9490065440000001,1.069436615,168
6,2023-04-06 08:20:21+00:00,1.64925115,1.102818,3.7590787949999998,170
7,2023-04-09 08:26:01+00:00,1.4470547,1.0694493,3.35215926,173
8,2023-04-21 08:15:59+00:00,3.4283971500000003,1.37392004,3.901983015,185
9,2023-05-04 08:25:59+00:00,3.97380885,2.5194001,4.517583349999999,198
10,2023-05-26 08:16:01+00:00,4.27873255,2.81080074,4.712931885,220
11,2023-05-29 08:26:01+00:00,4.544502,2.5071487550000002,4.773564585,223
12,2023-05-31 08:15:59+00:00,4.6584538,2.723656900000001,4.785644775,225
13,2023-06-03 08:25:59+00:00,5.2866409999999995,2.873775315,5.630876219999999,228
