time,y,x,lai
2023-03-05 10:28:29+01:00,5258935.0,493365.0,0.28544104
2023-03-05 10:28:29+01:00,5258935.0,493375.0,0.28544104
2023-03-05 10:28:29+01:00,5258935.0,493385.0,0.2489376
2023-03-05 10:28:29+01:00,5258935.0,493395.0,0.2489376
2023-03-05 10:28:29+01:00,5258935.0,493405.0,0.22253695
2023-03-05 10:28:29+01:00,5258935.0,493415.0,0.2343502
2023-03-05 10:28:29+01:00,5258925.0,493365.0,0.29503188
2023-03-05 10:28:29+01:00,5258925.0,493375.0,0.28544104
2023-03-05 10:28:29+01:00,5258925.0,493385.0,0.2632231
2023-03-05 10:28:29+01:00,5258925.0,493395.0,0.25660953
2023-03-05 10:28:29+01:00,5258925.0,493405.0,0.2489376
2023-03-05 10:28:29+01:00,5258925.0,493415.0,0.25660953
2023-03-07 10:19:01+01:00,5258955.0,493275.0,0.47133282
2023-03-07 10:19:01+01:00,5258955.0,493285.0,0.48432857
2023-03-07 10:19:01+01:00,5258945.0,493265.0,0.47647622
2023-03-07 10:19:01+01:00,5258945.0,493275.0,0.48432857
2023-03-07 10:19:01+01:00,5258945.0,493285.0,0.5004745
2023-03-07 10:19:01+01:00,5258945.0,493295.0,0.49022534
2023-03-07 10:19:01+01:00,5258945.0,493305.0,0.45451835
2023-03-07 10:19:01+01:00,5258945.0,493315.0,0.45451835
2023-03-07 10:19:01+01:00,5258945.0,493325.0,0.42092568
2023-03-07 10:19:01+01:00,5258945.0,493335.0,0.4284618
2023-03-07 10:19:01+01:00,5258945.0,493345.0,0.42383933
2023-03-07 10:19:01+01:00,5258945.0,493355.0,0.4284618
2023-03-07 10:19:01+01:00,5258935.0,493265.0,0.49917096
2023-03-07 10:19:01+01:00,5258935.0,493275.0,0.5206397
2023-03-07 10:19:01+01:00,5258935.0,493285.0,0.60516196
2023-03-07 10:19:01+01:00,5258935.0,493295.0,0.56296736
2023-03-07 10:19:01+01:00,5258935.0,493305.0,0.5425552
2023-03-07 10:19:01+01:00,5258935.0,493315.0,0.5425552
2023-03-07 10:19:01+01:00,5258935.0,493325.0,0.5525991
2023-03-07 10:19:01+01:00,5258935.0,493335.0,0.5734443
2023-03-07 10:19:01+01:00,5258935.0,493345.0,0.5121607
2023-03-07 10:19:01+01:00,5258935.0,493355.0,0.5143309
2023-03-07 10:19:01+01:00,5258935.0,493365.0,0.45926964
2023-03-07 10:19:01+01:00,5258935.0,493375.0,0.45808583
2023-03-07 10:19:01+01:00,5258935.0,493385.0,0.4284618
2023-03-07 10:19:01+01:00,5258935.0,493395.0,0.41284218
2023-03-07 10:19:01+01:00,5258935.0,493405.0,0.45647758
2023-03-07 10:19:01+01:00,5258935.0,493415.0,0.45451835
2023-03-07 10:19:01+01:00,5258925.0,493265.0,0.49917096
2023-03-07 10:19:01+01:00,5258925.0,493275.0,0.5281463
2023-03-07 10:19:01+01:00,5258925.0,493285.0,0.60516196
2023-03-07 10:19:01+01:00,5258925.0,493295.0,0.5734443
2023-03-07 10:19:01+01:00,5258925.0,493305.0,0.5450403
2023-03-07 10:19:01+01:00,5258925.0,493315.0,0.5450403
2023-03-07 10:19:01+01:00,5258925.0,493325.0,0.5754135
2023-03-07 10:19:01+01:00,5258925.0,493335.0,0.5839201
2023-03-07 10:19:01+01:00,5258925.0,493345.0,0.52057904
2023-03-07 10:19:01+01:00,5258925.0,493355.0,0.52453494
2023-03-07 10:19:01+01:00,5258925.0,493365.0,0.48107722
2023-03-07 10:19:01+01:00,5258925.0,493375.0,0.48107722
2023-03-07 10:19:01+01:00,5258925.0,493385.0,0.45647758
2023-03-07 10:19:01+01:00,5258925.0,493395.0,0.4284618
2023-03-07 10:19:01+01:00,5258925.0,493405.0,0.47402394
2023-03-07 10:19:01+01:00,5258925.0,493415.0,0.47084627
2023-03-07 10:19:01+01:00,5258925.0,493425.0,0.43617225
2023-03-07 10:19:01+01:00,5258925.0,493435.0,0.44641286
2023-03-07 10:19:01+01:00,5258925.0,493445.0,0.3899575
2023-03-07 10:19:01+01:00,5258925.0,493455.0,0.39393604
2023-03-07 10:19:01+01:00,5258915.0,493265.0,0.45210594
2023-03-07 10:19:01+01:00,5258915.0,493275.0,0.5069783
2023-03-07 10:19:01+01:00,5258915.0,493285.0,0.6067578
2023-03-07 10:19:01+01:00,5258915.0,493295.0,0.60516196
2023-03-07 10:19:01+01:00,5258915.0,493305.0,0.54895353
2023-03-07 10:19:01+01:00,5258915.0,493315.0,0.5525991
2023-03-07 10:19:01+01:00,5258915.0,493325.0,0.5888439
2023-03-07 10:19:01+01:00,5258915.0,493335.0,0.58992
2023-03-07 10:19:01+01:00,5258915.0,493345.0,0.4912049
2023-03-07 10:19:01+01:00,5258915.0,493355.0,0.49319404
