time,y,x,lai_q05
2023-03-05 10:28:29+01:00,5258935.0,493365.0,0.047301512
2023-03-05 10:28:29+01:00,5258935.0,493375.0,0.047301512
2023-03-05 10:28:29+01:00,5258935.0,493385.0,0.03196011
2023-03-05 10:28:29+01:00,5258935.0,493395.0,0.03196011
2023-03-05 10:28:29+01:00,5258935.0,493405.0,0.028818373
2023-03-05 10:28:29+01:00,5258935.0,493415.0,0.030145714
2023-03-05 10:28:29+01:00,5258925.0,493365.0,0.058114424
2023-03-05 10:28:29+01:00,5258925.0,493375.0,0.047301512
2023-03-05 10:28:29+01:00,5258925.0,493385.0,0.03196011
2023-03-05 10:28:29+01:00,5258925.0,493395.0,0.03196011
2023-03-05 10:28:29+01:00,5258925.0,493405.0,0.03196011
2023-03-05 10:28:29+01:00,5258925.0,493415.0,0.03196011
2023-03-07 10:19:01+01:00,5258955.0,493275.0,0.28659558
2023-03-07 10:19:01+01:00,5258955.0,493285.0,0.31516358
2023-03-07 10:19:01+01:00,5258945.0,493265.0,0.30643845
2023-03-07 10:19:01+01:00,5258945.0,493275.0,0.31516358
2023-03-07 10:19:01+01:00,5258945.0,493285.0,0.31787992
2023-03-07 10:19:01+01:00,5258945.0,493295.0,0.31516358
2023-03-07 10:19:01+01:00,5258945.0,493305.0,0.28380746
2023-03-07 10:19:01+01:00,5258945.0,493315.0,0.28380746
2023-03-07 10:19:01+01:00,5258945.0,493325.0,0.25300303
2023-03-07 10:19:01+01:00,5258945.0,493335.0,0.28398162
2023-03-07 10:19:01+01:00,5258945.0,493345.0,0.28609836
2023-03-07 10:19:01+01:00,5258945.0,493355.0,0.28609836
2023-03-07 10:19:01+01:00,5258935.0,493265.0,0.31256944
2023-03-07 10:19:01+01:00,5258935.0,493275.0,0.31775948
2023-03-07 10:19:01+01:00,5258935.0,493285.0,0.32488143
2023-03-07 10:19:01+01:00,5258935.0,493295.0,0.32488143
2023-03-07 10:19:01+01:00,5258935.0,493305.0,0.33253947
2023-03-07 10:19:01+01:00,5258935.0,493315.0,0.33253947
2023-03-07 10:19:01+01:00,5258935.0,493325.0,0.36499316
2023-03-07 10:19:01+01:00,5258935.0,493335.0,0.36499316
2023-03-07 10:19:01+01:00,5258935.0,493345.0,0.3371365
2023-03-07 10:19:01+01:00,5258935.0,493355.0,0.33781797
2023-03-07 10:19:01+01:00,5258935.0,493365.0,0.28609836
2023-03-07 10:19:01+01:00,5258935.0,493375.0,0.2802512
2023-03-07 10:19:01+01:00,5258935.0,493385.0,0.25871408
2023-03-07 10:19:01+01:00,5258935.0,493395.0,0.25144827
2023-03-07 10:19:01+01:00,5258935.0,493405.0,0.25871408
2023-03-07 10:19:01+01:00,5258935.0,493415.0,0.25749788
2023-03-07 10:19:01+01:00,5258925.0,493265.0,0.31256944
2023-03-07 10:19:01+01:00,5258925.0,493275.0,0.32488143
2023-03-07 10:19:01+01:00,5258925.0,493285.0,0.32488143
2023-03-07 10:19:01+01:00,5258925.0,493295.0,0.32488143
2023-03-07 10:19:01+01:00,5258925.0,493305.0,0.33762997
2023-03-07 10:19:01+01:00,5258925.0,493315.0,0.33762997
2023-03-07 10:19:01+01:00,5258925.0,493325.0,0.36499316
2023-03-07 10:19:01+01:00,5258925.0,493335.0,0.38772088
2023-03-07 10:19:01+01:00,5258925.0,493345.0,0.3466803
2023-03-07 10:19:01+01:00,5258925.0,493355.0,0.3574138
2023-03-07 10:19:01+01:00,5258925.0,493365.0,0.28609836
2023-03-07 10:19:01+01:00,5258925.0,493375.0,0.28609836
2023-03-07 10:19:01+01:00,5258925.0,493385.0,0.2769644
2023-03-07 10:19:01+01:00,5258925.0,493395.0,0.25871408
2023-03-07 10:19:01+01:00,5258925.0,493405.0,0.3090173
2023-03-07 10:19:01+01:00,5258925.0,493415.0,0.3090173
2023-03-07 10:19:01+01:00,5258925.0,493425.0,0.28628567
2023-03-07 10:19:01+01:00,5258925.0,493435.0,0.28670698
2023-03-07 10:19:01+01:00,5258925.0,493445.0,0.22822356
2023-03-07 10:19:01+01:00,5258925.0,493455.0,0.23629625
2023-03-07 10:19:01+01:00,5258915.0,493265.0,0.2109757
2023-03-07 10:19:01+01:00,5258915.0,493275.0,0.31775948
2023-03-07 10:19:01+01:00,5258915.0,493285.0,0.32488143
2023-03-07 10:19:01+01:00,5258915.0,493295.0,0.32488143
2023-03-07 10:19:01+01:00,5258915.0,493305.0,0.34600103
2023-03-07 10:19:01+01:00,5258915.0,493315.0,0.34820578
2023-03-07 10:19:01+01:00,5258915.0,493325.0,0.39925578
2023-03-07 10:19:01+01:00,5258915.0,493335.0,0.4010055
2023-03-07 10:19:01+01:00,5258915.0,493345.0,0.29683307
2023-03-07 10:19:01+01:00,5258915.0,493355.0,0.29683307
2023-03-07 10:19:01+01:00,5258915.0,493365.0,0.32017434
2023-03-07 10:19:01+01:00,5258915.0,493375.0,0.2981446
2023-03-07 10:19:01+01:00,5258915.0,493385.0,0.35687986
2023-03-07 10:19:01+01:00,5258915.0,493395.0,0.3451496
2023-03-07 10:19:01+01:00,5258915.0,493405.0,0.34820578
2023-03-07 10:19:01+01:00,5258915.0,493415.0,0.34820578
2023-03-07 10:19:01+01:00,5258915.0,493425.0,0.34670722
2023-03-07 10:19:01+01:00,5258915.0,493435.0,0.34670722
2023-03-07 10:19:01+01:00,5258915.0,493445.0,0.3090173
2023-03-07 10:19:01+01:00,5258915.0,493455.0,0.31499916
2023-03-07 10:19:01+01:00,5258915.0,493465.0,0.29485726
2023-03-07 10:19:01+01:00,5258915.0,493475.0,0.29485726
2023-03-07 10:19:01+01:00,5258915.0,493485.0,0.24675474
2023-03-07 10:19:01+01:00,5258915.0,493495.0,0.24675474
2023-03-07 10:19:01+01:00,5258915.0,493505.0,0.21824059
2023-03-07 10:19:01+01:00,5258915.0,493515.0,0.21560258
2023-03-07 10:19:01+01:00,5258905.0,493265.0,0.201528
2023-03-07 10:19:01+01:00,5258905.0,493275.0,0.31775948
2023-03-07 10:19:01+01:00,5258905.0,493285.0,0.32488143
2023-03-07 10:19:01+01:00,5258905.0,493295.0,0.32488143
2023-03-07 10:19:01+01:00,5258905.0,493305.0,0.33762997
2023-03-07 10:19:01+01:00,5258905.0,493315.0,0.34820578
2023-03-07 10:19:01+01:00,5258905.0,493325.0,0.39925578
2023-03-07 10:19:01+01:00,5258905.0,493335.0,0.4010055
2023-03-07 10:19:01+01:00,5258905.0,493345.0,0.29683307
2023-03-07 10:19:01+01:00,5258905.0,493355.0,0.29683307
2023-03-07 10:19:01+01:00,5258905.0,493365.0,0.31845367
2023-03-07 10:19:01+01:00,5258905.0,493375.0,0.29632843
2023-03-07 10:19:01+01:00,5258905.0,493385.0,0.3090173
2023-03-07 10:19:01+01:00,5258905.0,493395.0,0.3090173
2023-03-07 10:19:01+01:00,5258905.0,493405.0,0.34820578
2023-03-07 10:19:01+01:00,5258905.0,493415.0,0.34820578
2023-03-07 10:19:01+01:00,5258905.0,493425.0,0.34670722
2023-03-07 10:19:01+01:00,5258905.0,493435.0,0.34670722
2023-03-07 10:19:01+01:00,5258905.0,493445.0,0.3090173
2023-03-07 10:19:01+01:00,5258905.0,493455.0,0.34436753
2023-03-07 10:19:01+01:00,5258905.0,493465.0,0.29485726
2023-03-07 10:19:01+01:00,5258905.0,493475.0,0.2970724
2023-03-07 10:19:01+01:00,5258905.0,493485.0,0.24675474
2023-03-07 10:19:01+01:00,5258905.0,493495.0,0.264053
2023-03-07 10:19:01+01:00,5258905.0,493505.0,0.2412584
2023-03-07 10:19:01+01:00,5258905.0,493515.0,0.2412584
2023-03-07 10:19:01+01:00,5258895.0,493265.0,0.2593492
2023-03-07 10:19:01+01:00,5258895.0,493275.0,0.3066019
2023-03-07 10:19:01+01:00,5258895.0,493285.0,0.32488143
2023-03-07 10:19:01+01:00,5258895.0,493295.0,0.32488143
2023-03-07 10:19:01+01:00,5258895.0,493305.0,0.33560073
2023-03-07 10:19:01+01:00,5258895.0,493315.0,0.33762997
2023-03-07 10:19:01+01:00,5258895.0,493325.0,0.3652785
2023-03-07 10:19:01+01:00,5258895.0,493335.0,0.3652785
2023-03-07 10:19:01+01:00,5258895.0,493345.0,0.29001102
2023-03-07 10:19:01+01:00,5258895.0,493355.0,0.29001102
2023-03-07 10:19:01+01:00,5258895.0,493365.0,0.3090173
2023-03-07 10:19:01+01:00,5258895.0,493375.0,0.28640828
2023-03-07 10:19:01+01:00,5258895.0,493385.0,0.33762997
2023-03-07 10:19:01+01:00,5258895.0,493395.0,0.33560073
2023-03-07 10:19:01+01:00,5258895.0,493405.0,0.34600103
2023-03-07 10:19:01+01:00,5258895.0,493415.0,0.34820578
2023-03-07 10:19:01+01:00,5258895.0,493425.0,0.33762997
2023-03-07 10:19:01+01:00,5258895.0,493435.0,0.33762997
2023-03-07 10:19:01+01:00,5258895.0,493445.0,0.34670722
2023-03-07 10:19:01+01:00,5258895.0,493455.0,0.34822005
2023-03-07 10:19:01+01:00,5258895.0,493465.0,0.31907472
2023-03-07 10:19:01+01:00,5258895.0,493475.0,0.33804244
2023-03-07 10:19:01+01:00,5258895.0,493485.0,0.2769644
2023-03-07 10:19:01+01:00,5258895.0,493495.0,0.31852257
2023-03-07 10:19:01+01:00,5258895.0,493505.0,0.24253286
2023-03-07 10:19:01+01:00,5258895.0,493515.0,0.24253286
2023-03-07 10:19:01+01:00,5258895.0,493525.0,0.21602622
2023-03-07 10:19:01+01:00,5258895.0,493535.0,0.18370119
2023-03-07 10:19:01+01:00,5258895.0,493545.0,0.2412584
2023-03-07 10:19:01+01:00,5258895.0,493555.0,0.23459424
2023-03-07 10:19:01+01:00,5258885.0,493265.0,0.27629203
2023-03-07 10:19:01+01:00,5258885.0,493275.0,0.3066019
2023-03-07 10:19:01+01:00,5258885.0,493285.0,0.32488143
2023-03-07 10:19:01+01:00,5258885.0,493295.0,0.32488143
2023-03-07 10:19:01+01:00,5258885.0,493305.0,0.33560073
2023-03-07 10:19:01+01:00,5258885.0,493315.0,0.33560073
2023-03-07 10:19:01+01:00,5258885.0,493325.0,0.36283633
2023-03-07 10:19:01+01:00,5258885.0,493335.0,0.3652785
2023-03-07 10:19:01+01:00,5258885.0,493345.0,0.29001102
2023-03-07 10:19:01+01:00,5258885.0,493355.0,0.29001102
2023-03-07 10:19:01+01:00,5258885.0,493365.0,0.3090173
2023-03-07 10:19:01+01:00,5258885.0,493375.0,0.2802512
