time,y,x,lai_q95
2023-03-05 10:28:29+01:00,5258935.0,493365.0,0.79595023
2023-03-05 10:28:29+01:00,5258935.0,493375.0,0.79595023
2023-03-05 10:28:29+01:00,5258935.0,493385.0,0.72502595
2023-03-05 10:28:29+01:00,5258935.0,493395.0,0.72502595
2023-03-05 10:28:29+01:00,5258935.0,493405.0,0.7153249
2023-03-05 10:28:29+01:00,5258935.0,493415.0,0.7153249
2023-03-05 10:28:29+01:00,5258925.0,493365.0,0.79595023
2023-03-05 10:28:29+01:00,5258925.0,493375.0,0.79595023
2023-03-05 10:28:29+01:00,5258925.0,493385.0,0.7438154
2023-03-05 10:28:29+01:00,5258925.0,493395.0,0.72502595
2023-03-05 10:28:29+01:00,5258925.0,493405.0,0.7153249
2023-03-05 10:28:29+01:00,5258925.0,493415.0,0.72502595
2023-03-07 10:19:01+01:00,5258955.0,493275.0,0.69115055
2023-03-07 10:19:01+01:00,5258955.0,493285.0,0.8088429
2023-03-07 10:19:01+01:00,5258945.0,493265.0,0.70625776
2023-03-07 10:19:01+01:00,5258945.0,493275.0,0.8088429
2023-03-07 10:19:01+01:00,5258945.0,493285.0,0.8628879
2023-03-07 10:19:01+01:00,5258945.0,493295.0,0.84702015
2023-03-07 10:19:01+01:00,5258945.0,493305.0,0.65657336
2023-03-07 10:19:01+01:00,5258945.0,493315.0,0.65657336
2023-03-07 10:19:01+01:00,5258945.0,493325.0,0.6538266
2023-03-07 10:19:01+01:00,5258945.0,493335.0,0.6538266
2023-03-07 10:19:01+01:00,5258945.0,493345.0,0.6933187
2023-03-07 10:19:01+01:00,5258945.0,493355.0,0.6933187
2023-03-07 10:19:01+01:00,5258935.0,493265.0,0.8628879
2023-03-07 10:19:01+01:00,5258935.0,493275.0,0.8923215
2023-03-07 10:19:01+01:00,5258935.0,493285.0,1.0294322
2023-03-07 10:19:01+01:00,5258935.0,493295.0,1.0121589
2023-03-07 10:19:01+01:00,5258935.0,493305.0,0.8628879
2023-03-07 10:19:01+01:00,5258935.0,493315.0,0.8628879
2023-03-07 10:19:01+01:00,5258935.0,493325.0,0.84702015
2023-03-07 10:19:01+01:00,5258935.0,493335.0,0.84702015
2023-03-07 10:19:01+01:00,5258935.0,493345.0,0.77927464
2023-03-07 10:19:01+01:00,5258935.0,493355.0,0.77927464
2023-03-07 10:19:01+01:00,5258935.0,493365.0,0.6956596
2023-03-07 10:19:01+01:00,5258935.0,493375.0,0.6956596
2023-03-07 10:19:01+01:00,5258935.0,493385.0,0.69509995
2023-03-07 10:19:01+01:00,5258935.0,493395.0,0.66482717
2023-03-07 10:19:01+01:00,5258935.0,493405.0,0.66482717
2023-03-07 10:19:01+01:00,5258935.0,493415.0,0.66482717
2023-03-07 10:19:01+01:00,5258925.0,493265.0,0.8628879
2023-03-07 10:19:01+01:00,5258925.0,493275.0,0.93215555
2023-03-07 10:19:01+01:00,5258925.0,493285.0,1.0294322
2023-03-07 10:19:01+01:00,5258925.0,493295.0,1.0121589
2023-03-07 10:19:01+01:00,5258925.0,493305.0,0.8628879
2023-03-07 10:19:01+01:00,5258925.0,493315.0,0.8628879
2023-03-07 10:19:01+01:00,5258925.0,493325.0,0.84702015
2023-03-07 10:19:01+01:00,5258925.0,493335.0,0.84702015
2023-03-07 10:19:01+01:00,5258925.0,493345.0,0.77927464
2023-03-07 10:19:01+01:00,5258925.0,493355.0,0.78971595
2023-03-07 10:19:01+01:00,5258925.0,493365.0,0.7022866
2023-03-07 10:19:01+01:00,5258925.0,493375.0,0.7022866
2023-03-07 10:19:01+01:00,5258925.0,493385.0,0.69509995
2023-03-07 10:19:01+01:00,5258925.0,493395.0,0.69509995
2023-03-07 10:19:01+01:00,5258925.0,493405.0,0.6956596
2023-03-07 10:19:01+01:00,5258925.0,493415.0,0.6933187
2023-03-07 10:19:01+01:00,5258925.0,493425.0,0.6538266
2023-03-07 10:19:01+01:00,5258925.0,493435.0,0.65657336
2023-03-07 10:19:01+01:00,5258925.0,493445.0,0.6154093
2023-03-07 10:19:01+01:00,5258925.0,493455.0,0.6154093
2023-03-07 10:19:01+01:00,5258915.0,493265.0,0.70625776
2023-03-07 10:19:01+01:00,5258915.0,493275.0,0.90858555
2023-03-07 10:19:01+01:00,5258915.0,493285.0,1.0605245
2023-03-07 10:19:01+01:00,5258915.0,493295.0,1.0294322
2023-03-07 10:19:01+01:00,5258915.0,493305.0,0.8628879
2023-03-07 10:19:01+01:00,5258915.0,493315.0,0.8628879
2023-03-07 10:19:01+01:00,5258915.0,493325.0,0.86416185
2023-03-07 10:19:01+01:00,5258915.0,493335.0,0.86416185
2023-03-07 10:19:01+01:00,5258915.0,493345.0,0.76987827
2023-03-07 10:19:01+01:00,5258915.0,493355.0,0.76987827
2023-03-07 10:19:01+01:00,5258915.0,493365.0,0.76987827
2023-03-07 10:19:01+01:00,5258915.0,493375.0,0.76987827
2023-03-07 10:19:01+01:00,5258915.0,493385.0,0.86416185
2023-03-07 10:19:01+01:00,5258915.0,493395.0,0.86416185
2023-03-07 10:19:01+01:00,5258915.0,493405.0,0.84702015
2023-03-07 10:19:01+01:00,5258915.0,493415.0,0.84702015
2023-03-07 10:19:01+01:00,5258915.0,493425.0,0.79659677
2023-03-07 10:19:01+01:00,5258915.0,493435.0,0.8038358
2023-03-07 10:19:01+01:00,5258915.0,493445.0,0.7669657
2023-03-07 10:19:01+01:00,5258915.0,493455.0,0.77927464
2023-03-07 10:19:01+01:00,5258915.0,493465.0,0.76987827
2023-03-07 10:19:01+01:00,5258915.0,493475.0,0.76987827
2023-03-07 10:19:01+01:00,5258915.0,493485.0,0.7112219
2023-03-07 10:19:01+01:00,5258915.0,493495.0,0.7112219
2023-03-07 10:19:01+01:00,5258915.0,493505.0,0.607228
2023-03-07 10:19:01+01:00,5258915.0,493515.0,0.607228
2023-03-07 10:19:01+01:00,5258905.0,493265.0,0.70625776
2023-03-07 10:19:01+01:00,5258905.0,493275.0,0.93215555
2023-03-07 10:19:01+01:00,5258905.0,493285.0,1.0294322
2023-03-07 10:19:01+01:00,5258905.0,493295.0,1.0294322
2023-03-07 10:19:01+01:00,5258905.0,493305.0,0.8628879
2023-03-07 10:19:01+01:00,5258905.0,493315.0,0.8628879
2023-03-07 10:19:01+01:00,5258905.0,493325.0,0.86416185
2023-03-07 10:19:01+01:00,5258905.0,493335.0,0.86416185
2023-03-07 10:19:01+01:00,5258905.0,493345.0,0.77809334
2023-03-07 10:19:01+01:00,5258905.0,493355.0,0.76987827
2023-03-07 10:19:01+01:00,5258905.0,493365.0,0.76987827
2023-03-07 10:19:01+01:00,5258905.0,493375.0,0.76987827
2023-03-07 10:19:01+01:00,5258905.0,493385.0,0.86416185
2023-03-07 10:19:01+01:00,5258905.0,493395.0,0.86416185
2023-03-07 10:19:01+01:00,5258905.0,493405.0,0.84702015
2023-03-07 10:19:01+01:00,5258905.0,493415.0,0.84702015
2023-03-07 10:19:01+01:00,5258905.0,493425.0,0.79659677
2023-03-07 10:19:01+01:00,5258905.0,493435.0,0.8038358
2023-03-07 10:19:01+01:00,5258905.0,493445.0,0.77927464
2023-03-07 10:19:01+01:00,5258905.0,493455.0,0.8060015
2023-03-07 10:19:01+01:00,5258905.0,493465.0,0.76987827
2023-03-07 10:19:01+01:00,5258905.0,493475.0,0.76987827
2023-03-07 10:19:01+01:00,5258905.0,493485.0,0.7112219
2023-03-07 10:19:01+01:00,5258905.0,493495.0,0.72630537
2023-03-07 10:19:01+01:00,5258905.0,493505.0,0.61577624
2023-03-07 10:19:01+01:00,5258905.0,493515.0,0.61577624
2023-03-07 10:19:01+01:00,5258895.0,493265.0,0.9902598
2023-03-07 10:19:01+01:00,5258895.0,493275.0,1.0530976
2023-03-07 10:19:01+01:00,5258895.0,493285.0,1.0105655
2023-03-07 10:19:01+01:00,5258895.0,493295.0,1.0105655
2023-03-07 10:19:01+01:00,5258895.0,493305.0,0.8628879
2023-03-07 10:19:01+01:00,5258895.0,493315.0,0.8628879
2023-03-07 10:19:01+01:00,5258895.0,493325.0,0.8073758
2023-03-07 10:19:01+01:00,5258895.0,493335.0,0.86416185
2023-03-07 10:19:01+01:00,5258895.0,493345.0,0.7277944
2023-03-07 10:19:01+01:00,5258895.0,493355.0,0.7277944
2023-03-07 10:19:01+01:00,5258895.0,493365.0,0.7669657
2023-03-07 10:19:01+01:00,5258895.0,493375.0,0.7669657
2023-03-07 10:19:01+01:00,5258895.0,493385.0,0.84702015
2023-03-07 10:19:01+01:00,5258895.0,493395.0,0.8088429
2023-03-07 10:19:01+01:00,5258895.0,493405.0,0.84702015
2023-03-07 10:19:01+01:00,5258895.0,493415.0,0.84702015
2023-03-07 10:19:01+01:00,5258895.0,493425.0,0.84702015
2023-03-07 10:19:01+01:00,5258895.0,493435.0,0.84702015
2023-03-07 10:19:01+01:00,5258895.0,493445.0,0.8088429
2023-03-07 10:19:01+01:00,5258895.0,493455.0,0.84702015
2023-03-07 10:19:01+01:00,5258895.0,493465.0,0.7709999
2023-03-07 10:19:01+01:00,5258895.0,493475.0,0.7709999
2023-03-07 10:19:01+01:00,5258895.0,493485.0,0.76987827
2023-03-07 10:19:01+01:00,5258895.0,493495.0,0.77809334
2023-03-07 10:19:01+01:00,5258895.0,493505.0,0.7044829
2023-03-07 10:19:01+01:00,5258895.0,493515.0,0.7119252
2023-03-07 10:19:01+01:00,5258895.0,493525.0,0.6260452
2023-03-07 10:19:01+01:00,5258895.0,493535.0,0.61484164
2023-03-07 10:19:01+01:00,5258895.0,493545.0,0.644652
2023-03-07 10:19:01+01:00,5258895.0,493555.0,0.644652
2023-03-07 10:19:01+01:00,5258885.0,493265.0,0.9902598
2023-03-07 10:19:01+01:00,5258885.0,493275.0,1.0530976
2023-03-07 10:19:01+01:00,5258885.0,493285.0,1.0105655
2023-03-07 10:19:01+01:00,5258885.0,493295.0,1.0105655
2023-03-07 10:19:01+01:00,5258885.0,493305.0,0.8628879
2023-03-07 10:19:01+01:00,5258885.0,493315.0,0.8628879
2023-03-07 10:19:01+01:00,5258885.0,493325.0,0.8073758
2023-03-07 10:19:01+01:00,5258885.0,493335.0,0.8181231
2023-03-07 10:19:01+01:00,5258885.0,493345.0,0.7277944
2023-03-07 10:19:01+01:00,5258885.0,493355.0,0.7277944
2023-03-07 10:19:01+01:00,5258885.0,493365.0,0.7669657
2023-03-07 10:19:01+01:00,5258885.0,493375.0,0.7669657
2023-03-07 10:19:01+01:00,5258885.0,493385.0,0.8088429
2023-03-07 10:19:01+01:00,5258885.0,493395.0,0.79659677
2023-03-07 10:19:01+01:00,5258885.0,493405.0,0.84702015
2023-03-07 10:19:01+01:00,5258885.0,493415.0,0.84702015
2023-03-07 10:19:01+01:00,5258885.0,493425.0,0.84702015
2023-03-07 10:19:01+01:00,5258885.0,493435.0,0.84702015
2023-03-07 10:19:01+01:00,5258885.0,493445.0,0.8088429
2023-03-07 10:19:01+01:00,5258885.0,493455.0,0.84702015
2023-03-07 10:19:01+01:00,5258885.0,493465.0,0.7709999
2023-03-07 10:19:01+01:00,5258885.0,493475.0,0.7709999
2023-03-07 10:19:01+01:00,5258885.0,493485.0,0.77809334
2023-03-07 10:19:01+01:00,5258885.0,493495.0,0.7798742
2023-03-07 10:19:01+01:00,5258885.0,493505.0,0.73967296
2023-03-07 10:19:01+01:00,5258885.0,493515.0,0.7119252
2023-03-07 10:19:01+01:00,5258885.0,493525.0,0.6260452
2023-03-07 10:19:01+01:00,5258885.0,493535.0,0.62499255
2023-03-07 10:19:01+01:00,5258885.0,493545.0,0.648488
2023-03-07 10:19:01+01:00,5258885.0,493555.0,0.648488
2023-03-07 10:19:01+01:00,5258875.0,493255.0,0.4164553
2023-03-07 10:19:01+01:00,5258875.0,493265.0,1.2704426
2023-03-07 10:19:01+01:00,5258875.0,493275.0,1.3039204
2023-03-07 10:19:01+01:00,5258875.0,493285.0,0.9902598
2023-03-07 10:19:01+01:00,5258875.0,493295.0,0.9902598
2023-03-07 10:19:01+01:00,5258875.0,493305.0,0.8628879
2023-03-07 10:19:01+01:00,5258875.0,493315.0,0.8628879
2023-03-07 10:19:01+01:00,5258875.0,493325.0,0.84702015
2023-03-07 10:19:01+01:00,5258875.0,493335.0,0.84702015
2023-03-07 10:19:01+01:00,5258875.0,493345.0,0.77927464
2023-03-07 10:19:01+01:00,5258875.0,493355.0,0.77927464
2023-03-07 10:19:01+01:00,5258875.0,493365.0,0.8073758
2023-03-07 10:19:01+01:00,5258875.0,493375.0,0.8073758
2023-03-07 10:19:01+01:00,5258875.0,493385.0,0.8088429
2023-03-07 10:19:01+01:00,5258875.0,493395.0,0.79659677
2023-03-07 10:19:01+01:00,5258875.0,493405.0,0.84702015
2023-03-07 10:19:01+01:00,5258875.0,493415.0,0.84702015
2023-03-07 10:19:01+01:00,5258875.0,493425.0,0.8628879
2023-03-07 10:19:01+01:00,5258875.0,493435.0,0.8628879
2023-03-07 10:19:01+01:00,5258875.0,493445.0,0.84702015
2023-03-07 10:19:01+01:00,5258875.0,493455.0,0.84702015
2023-03-07 10:19:01+01:00,5258875.0,493465.0,0.86416185
2023-03-07 10:19:01+01:00,5258875.0,493475.0,0.86416185
2023-03-07 10:19:01+01:00,5258875.0,493485.0,0.7709999
2023-03-07 10:19:01+01:00,5258875.0,493495.0,0.7709999
2023-03-07 10:19:01+01:00,5258875.0,493505.0,0.76994634
2023-03-07 10:19:01+01:00,5258875.0,493515.0,0.76994634
2023-03-07 10:19:01+01:00,5258875.0,493525.0,0.7412352
2023-03-07 10:19:01+01:00,5258875.0,493535.0,0.7411579
2023-03-07 10:19:01+01:00,5258875.0,493545.0,0.644652
2023-03-07 10:19:01+01:00,5258875.0,493555.0,0.644652
2023-03-07 10:19:01+01:00,5258865.0,493255.0,0.41977352
2023-03-07 10:19:01+01:00,5258865.0,493265.0,1.2942154
2023-03-07 10:19:01+01:00,5258865.0,493275.0,1.2942154
2023-03-07 10:19:01+01:00,5258865.0,493285.0,0.9902598
2023-03-07 10:19:01+01:00,5258865.0,493295.0,0.9902598
2023-03-07 10:19:01+01:00,5258865.0,493305.0,0.8628879
2023-03-07 10:19:01+01:00,5258865.0,493315.0,0.8660694
2023-03-07 10:19:01+01:00,5258865.0,493325.0,0.84702015
2023-03-07 10:19:01+01:00,5258865.0,493335.0,0.84702015
2023-03-07 10:19:01+01:00,5258865.0,493345.0,0.77927464
2023-03-07 10:19:01+01:00,5258865.0,493355.0,0.77927464
2023-03-07 10:19:01+01:00,5258865.0,493365.0,0.8073758
2023-03-07 10:19:01+01:00,5258865.0,493375.0,0.8073758
2023-03-07 10:19:01+01:00,5258865.0,493385.0,0.79659677
2023-03-07 10:19:01+01:00,5258865.0,493395.0,0.8088429
2023-03-07 10:19:01+01:00,5258865.0,493405.0,0.84702015
2023-03-07 10:19:01+01:00,5258865.0,493415.0,0.8088429
2023-03-07 10:19:01+01:00,5258865.0,493425.0,0.8628879
2023-03-07 10:19:01+01:00,5258865.0,493435.0,0.8628879
2023-03-07 10:19:01+01:00,5258865.0,493445.0,0.8088429
2023-03-07 10:19:01+01:00,5258865.0,493455.0,0.84702015
2023-03-07 10:19:01+01:00,5258865.0,493465.0,0.84702015
2023-03-07 10:19:01+01:00,5258865.0,493475.0,0.86416185
