date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 09:53:48+02:00,Grund,SwissFutureFarm,2.4768710499731537,33,POINT (493309.96745501657 5258907.463731168),2.7567622661590576,2.6839141845703125,2.8296103477478027,WangEngels,daily
2023-04-05 10:13:33+02:00,Grund,SwissFutureFarm,2.805735079756844,32,POINT (493363.7828308958 5258892.255813025),2.7252187728881836,2.658165216445923,2.7922723293304443,WangEngels,daily
2023-04-05 10:28:27+02:00,Grund,SwissFutureFarm,2.6462838517010194,32,POINT (493464.88927990495 5258877.000083711),2.741652727127075,2.6747121810913086,2.808593273162842,WangEngels,daily
2023-04-05 10:42:10+02:00,Grund,SwissFutureFarm,2.058469143577131,33,POINT (493524.31960710743 5258867.940138573),2.5843732357025146,2.5035297870635986,2.6652169227600098,WangEngels,daily
2023-04-05 10:55:56+02:00,Grund,SwissFutureFarm,3.0455522413226297,32,POINT (493523.6357472942 5258809.1473514065),2.7644693851470947,2.6913340091705322,2.8376049995422363,WangEngels,daily
2023-04-05 11:07:53+02:00,Grund,SwissFutureFarm,2.4912467036990007,31,POINT (493451.1540413509 5258819.861375166),2.6779587268829346,2.6106672286987305,2.7452504634857178,WangEngels,daily
2023-04-05 11:22:22+02:00,Grund,SwissFutureFarm,1.3603733704360474,31,POINT (493341.0451449059 5258838.057231066),2.703887701034546,2.63269305229187,2.7750823497772217,WangEngels,daily
2023-04-05 11:35:50+02:00,Grund,SwissFutureFarm,2.124542222108292,31,POINT (493294.61763998243 5258836.782774973),2.57930326461792,2.508561372756958,2.650045394897461,WangEngels,daily
2023-04-19 10:16:02+02:00,Grund,SwissFutureFarm,3.362382031655082,32,POINT (493360.06351661094 5258903.429080519),3.615098714828491,3.478447198867798,3.7517502307891846,WangEngels,daily
2023-04-19 10:29:59+02:00,Grund,SwissFutureFarm,3.6180170403060545,32,POINT (493465.00360485824 5258883.250525891),3.5711193084716797,3.4662082195281982,3.676030397415161,WangEngels,daily
2023-04-19 11:09:15+02:00,Grund,SwissFutureFarm,3.581627987620362,32,POINT (493449.32713673497 5258823.775846214),3.5086560249328613,3.3851563930511475,3.632155656814575,WangEngels,daily
2023-04-19 11:23:22+02:00,Grund,SwissFutureFarm,3.4325080721430674,31,POINT (493336.5804148727 5258848.97984693),3.5783841609954834,3.466618537902832,3.6901497840881348,WangEngels,daily
2023-04-19 11:35:02+02:00,Grund,SwissFutureFarm,2.7091098485746765,31,POINT (493298.6060007345 5258840.0618547555),3.3821113109588623,3.2783713340759277,3.485851287841797,WangEngels,daily
2023-04-26 10:24:17+02:00,Grund,SwissFutureFarm,4.255815496871859,32,POINT (493470.79658834066 5258879.741509578),3.5726277828216553,3.4675869941711426,3.677668333053589,WangEngels,daily
2023-04-26 10:35:46+02:00,Grund,SwissFutureFarm,3.8838083089008157,32,POINT (493518.7428316972 5258867.145191676),3.4287283420562744,3.3220860958099365,3.535370349884033,WangEngels,daily
2023-04-26 10:46:56+02:00,Grund,SwissFutureFarm,2.74122326147008,32,POINT (493521.50045013765 5258802.624342796),3.732858180999756,3.622619867324829,3.8430964946746826,WangEngels,daily
