date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 09:53:48+02:00,Grund,SwissFutureFarm,2.4768710499731537,33,POINT (493309.96745501657 5258907.463731168),2.7474730014801025,2.6774022579193115,2.8175439834594727,WangEngels,hourly
2023-04-05 10:13:33+02:00,Grund,SwissFutureFarm,2.805735079756844,32,POINT (493363.7828308958 5258892.255813025),2.745828866958618,2.675969123840332,2.8156886100769043,WangEngels,hourly
2023-04-05 10:28:27+02:00,Grund,SwissFutureFarm,2.6462838517010194,32,POINT (493464.88927990495 5258877.000083711),2.7526094913482666,2.6774632930755615,2.827755928039551,WangEngels,hourly
2023-04-05 10:42:10+02:00,Grund,SwissFutureFarm,2.058469143577131,33,POINT (493524.31960710743 5258867.940138573),2.56843900680542,2.4999380111694336,2.6369400024414062,WangEngels,hourly
2023-04-05 10:55:56+02:00,Grund,SwissFutureFarm,3.0455522413226297,32,POINT (493523.6357472942 5258809.1473514065),2.7637829780578613,2.69096302986145,2.8366026878356934,WangEngels,hourly
2023-04-05 11:07:53+02:00,Grund,SwissFutureFarm,2.4912467036990007,31,POINT (493451.1540413509 5258819.861375166),2.6723499298095703,2.600170850753784,2.7445290088653564,WangEngels,hourly
2023-04-05 11:22:22+02:00,Grund,SwissFutureFarm,1.3603733704360474,31,POINT (493341.0451449059 5258838.057231066),2.6686019897460938,2.6018576622009277,2.7353463172912598,WangEngels,hourly
2023-04-05 11:35:50+02:00,Grund,SwissFutureFarm,2.124542222108292,31,POINT (493294.61763998243 5258836.782774973),2.580970048904419,2.5200202465057373,2.6419196128845215,WangEngels,hourly
2023-04-19 10:16:02+02:00,Grund,SwissFutureFarm,3.362382031655082,32,POINT (493360.06351661094 5258903.429080519),3.5983214378356934,3.4964640140533447,3.700179100036621,WangEngels,hourly
2023-04-19 10:29:59+02:00,Grund,SwissFutureFarm,3.6180170403060545,32,POINT (493465.00360485824 5258883.250525891),3.456709146499634,3.3427560329437256,3.570662021636963,WangEngels,hourly
2023-04-19 11:09:15+02:00,Grund,SwissFutureFarm,3.581627987620362,32,POINT (493449.32713673497 5258823.775846214),3.4700605869293213,3.348902463912964,3.591218948364258,WangEngels,hourly
2023-04-19 11:23:22+02:00,Grund,SwissFutureFarm,3.4325080721430674,31,POINT (493336.5804148727 5258848.97984693),3.5623011589050293,3.443039894104004,3.6815624237060547,WangEngels,hourly
2023-04-19 11:35:02+02:00,Grund,SwissFutureFarm,2.7091098485746765,31,POINT (493298.6060007345 5258840.0618547555),3.389470338821411,3.2879621982574463,3.490978479385376,WangEngels,hourly
2023-04-26 10:24:17+02:00,Grund,SwissFutureFarm,4.255815496871859,32,POINT (493470.79658834066 5258879.741509578),3.522949457168579,3.4070053100585938,3.6388936042785645,WangEngels,hourly
2023-04-26 10:35:46+02:00,Grund,SwissFutureFarm,3.8838083089008157,32,POINT (493518.7428316972 5258867.145191676),3.48783540725708,3.3947834968566895,3.58088755607605,WangEngels,hourly
2023-04-26 10:46:56+02:00,Grund,SwissFutureFarm,2.74122326147008,32,POINT (493521.50045013765 5258802.624342796),3.8321785926818848,3.7060492038726807,3.9583077430725098,WangEngels,hourly
