date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 13:33:19+02:00,Hohrueti 2,Strickhof,2.713899789519641,31,POINT (475930.5266649693 5254289.358251198),4.456925868988037,4.291357040405273,4.622494697570801,non_linear,daily
2023-04-05 13:46:46+02:00,Hohrueti 2,Strickhof,3.3713255080616693,31,POINT (475931.8941379012 5254313.041628318),4.719378471374512,4.529231548309326,4.9095258712768555,non_linear,daily
2023-04-05 14:00:48+02:00,Hohrueti 2,Strickhof,2.040992760214629,31,POINT (475930.58984020544 5254327.849106683),4.43858528137207,4.282810688018799,4.594359874725342,non_linear,daily
2023-04-05 14:25:42+02:00,Neuhof 3,Strickhof,2.951197214434956,31,POINT (476273.6167503448 5254286.544268144),2.0852549076080322,2.0280568599700928,2.1424527168273926,non_linear,daily
2023-04-05 14:37:38+02:00,Neuhof 3,Strickhof,2.531136681107696,31,POINT (476284.72970832273 5254274.724696254),2.1063809394836426,2.0427727699279785,2.1699891090393066,non_linear,daily
2023-04-05 14:57:14+02:00,Neuhof 3,Strickhof,2.570264337208202,31,POINT (476348.79827597993 5254206.938887437),2.3193588256835938,2.2442991733551025,2.394418716430664,non_linear,daily
2023-04-05 15:08:12+02:00,Neuhof 3,Strickhof,1.6878777647745815,31,POINT (476319.58035913575 5254209.79084693),2.3210065364837646,2.240368366241455,2.401644706726074,non_linear,daily
2023-04-05 15:21:30+02:00,Neuhof 3,Strickhof,2.0961255352331865,31,POINT (476290.0906200461 5254198.549902871),2.4342966079711914,2.3418712615966797,2.5267221927642822,non_linear,daily
2023-04-05 15:29:52+02:00,Neuhof 3,Strickhof,2.636959069200047,31,POINT (476310.2473588139 5254152.259582056),2.8667824268341064,2.771289587020874,2.962275505065918,non_linear,daily
2023-04-19 13:19:30+02:00,Neuhof 3,Strickhof,4.306764869721201,32,POINT (476289.6043491774 5254272.110657049),2.8296422958374023,2.7320356369018555,2.92724871635437,non_linear,daily
2023-04-19 13:29:19+02:00,Neuhof 3,Strickhof,3.952630953068944,32,POINT (476302.38393544185 5254247.317391862),2.940910816192627,2.8533968925476074,3.0284247398376465,non_linear,daily
2023-04-19 13:58:46+02:00,Neuhof 3,Strickhof,4.018506077048142,32,POINT (476287.58975970506 5254195.8725306615),3.2222981452941895,3.105506420135498,3.339089870452881,non_linear,daily
2023-04-19 14:08:04+02:00,Neuhof 3,Strickhof,2.50022640024445,32,POINT (476305.2860691776 5254155.353694148),3.435032844543457,3.3271188735961914,3.5429468154907227,non_linear,daily
2023-04-19 14:32:16+02:00,Hohrueti 2,Strickhof,3.828413982792992,32,POINT (475952.719341182 5254250.2311512865),4.3793768882751465,4.230459213256836,4.528294563293457,non_linear,daily
