date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 13:33:19+02:00,Hohrueti 2,Strickhof,2.713899789519641,31,POINT (475930.5266649693 5254289.358251198),4.419803619384766,4.260275840759277,4.579331398010254,non_linear,hourly
2023-04-05 13:46:46+02:00,Hohrueti 2,Strickhof,3.3713255080616693,31,POINT (475931.8941379012 5254313.041628318),4.483515739440918,4.373124599456787,4.593907356262207,non_linear,hourly
2023-04-05 14:00:48+02:00,Hohrueti 2,Strickhof,2.040992760214629,31,POINT (475930.58984020544 5254327.849106683),4.298839092254639,4.162652015686035,4.435025691986084,non_linear,hourly
2023-04-05 14:25:42+02:00,Neuhof 3,Strickhof,2.951197214434956,31,POINT (476273.6167503448 5254286.544268144),2.005469799041748,1.9547799825668335,2.056159734725952,non_linear,hourly
2023-04-05 14:37:38+02:00,Neuhof 3,Strickhof,2.531136681107696,31,POINT (476284.72970832273 5254274.724696254),1.9626567363739014,1.9035964012145996,2.021717071533203,non_linear,hourly
2023-04-05 14:57:14+02:00,Neuhof 3,Strickhof,2.570264337208202,31,POINT (476348.79827597993 5254206.938887437),2.320049285888672,2.2540407180786133,2.3860578536987305,non_linear,hourly
2023-04-05 15:08:12+02:00,Neuhof 3,Strickhof,1.6878777647745815,31,POINT (476319.58035913575 5254209.79084693),2.1558053493499756,2.088801860809326,2.222809076309204,non_linear,hourly
2023-04-05 15:21:30+02:00,Neuhof 3,Strickhof,2.0961255352331865,31,POINT (476290.0906200461 5254198.549902871),2.5626161098480225,2.4858241081237793,2.6394081115722656,non_linear,hourly
2023-04-05 15:29:52+02:00,Neuhof 3,Strickhof,2.636959069200047,31,POINT (476310.2473588139 5254152.259582056),2.5323400497436523,2.4517462253570557,2.612934112548828,non_linear,hourly
2023-04-19 13:19:30+02:00,Neuhof 3,Strickhof,4.306764869721201,32,POINT (476289.6043491774 5254272.110657049),2.715789794921875,2.6272988319396973,2.804280996322632,non_linear,hourly
2023-04-19 13:29:19+02:00,Neuhof 3,Strickhof,3.952630953068944,32,POINT (476302.38393544185 5254247.317391862),2.5471181869506836,2.4738054275512695,2.6204309463500977,non_linear,hourly
2023-04-19 13:58:46+02:00,Neuhof 3,Strickhof,4.018506077048142,32,POINT (476287.58975970506 5254195.8725306615),3.140491247177124,3.0396955013275146,3.2412869930267334,non_linear,hourly
2023-04-19 14:08:04+02:00,Neuhof 3,Strickhof,2.50022640024445,32,POINT (476305.2860691776 5254155.353694148),3.293388843536377,3.189626932144165,3.397150993347168,non_linear,hourly
2023-04-19 14:32:16+02:00,Hohrueti 2,Strickhof,3.828413982792992,32,POINT (475952.719341182 5254250.2311512865),4.2150726318359375,4.086488723754883,4.343656539916992,non_linear,hourly
2023-04-19 14:54:16+02:00,Hohrueti 2,Strickhof,3.352282984188972,32,POINT (475926.72626274975 5254310.375354448),4.299535751342773,4.159753799438477,4.439317226409912,non_linear,hourly
