time,y,x,lai_q95
2022-03-20 10:26:39+01:00,5255625.0,475975.0,0.7779526
2022-03-20 10:26:39+01:00,5255625.0,475985.0,0.41550666
2022-03-20 10:26:39+01:00,5255625.0,475995.0,0.3971946
2022-03-20 10:26:39+01:00,5255615.0,475955.0,0.6011989
2022-03-20 10:26:39+01:00,5255615.0,475965.0,0.46729892
2022-03-20 10:26:39+01:00,5255615.0,475975.0,0.44021744
2022-03-20 10:26:39+01:00,5255615.0,475985.0,0.41547143
2022-03-20 10:26:39+01:00,5255615.0,475995.0,0.394187
2022-03-20 10:26:39+01:00,5255615.0,476005.0,0.8282129
2022-03-20 10:26:39+01:00,5255605.0,475935.0,0.8125257
2022-03-20 10:26:39+01:00,5255605.0,475945.0,0.58617306
2022-03-20 10:26:39+01:00,5255605.0,475955.0,0.57753927
2022-03-20 10:26:39+01:00,5255605.0,475965.0,0.4850442
2022-03-20 10:26:39+01:00,5255605.0,475975.0,0.4451854
2022-03-20 10:26:39+01:00,5255605.0,475985.0,0.37330034
2022-03-20 10:26:39+01:00,5255605.0,475995.0,0.3533043
2022-03-20 10:26:39+01:00,5255605.0,476005.0,0.7830325
2022-03-20 10:26:39+01:00,5255595.0,475915.0,0.59436935
2022-03-20 10:26:39+01:00,5255595.0,475925.0,0.44059637
2022-03-20 10:26:39+01:00,5255595.0,475935.0,0.4189705
2022-03-20 10:26:39+01:00,5255595.0,475945.0,0.29892313
2022-03-20 10:26:39+01:00,5255595.0,475955.0,0.37330034
2022-03-20 10:26:39+01:00,5255595.0,475965.0,0.44021744
2022-03-20 10:26:39+01:00,5255595.0,475975.0,0.3849014
2022-03-20 10:26:39+01:00,5255595.0,475985.0,0.334578
2022-03-20 10:26:39+01:00,5255595.0,475995.0,0.3321823
2022-03-20 10:26:39+01:00,5255595.0,476005.0,0.52386856
2022-03-20 10:26:39+01:00,5255595.0,476015.0,0.58331466
2022-03-20 10:26:39+01:00,5255585.0,475895.0,0.8056468
2022-03-20 10:26:39+01:00,5255585.0,475905.0,0.5719179
2022-03-20 10:26:39+01:00,5255585.0,475915.0,0.5343338
2022-03-20 10:26:39+01:00,5255585.0,475925.0,0.44059637
2022-03-20 10:26:39+01:00,5255585.0,475935.0,0.38204306
2022-03-20 10:26:39+01:00,5255585.0,475945.0,0.28484505
2022-03-20 10:26:39+01:00,5255585.0,475955.0,0.31666678
2022-03-20 10:26:39+01:00,5255585.0,475965.0,0.3849014
2022-03-20 10:26:39+01:00,5255585.0,475975.0,0.3248069
2022-03-20 10:26:39+01:00,5255585.0,475985.0,0.33262375
