time,y,x,lai
2022-03-20 10:26:39+01:00,5255625.0,475975.0,0.49173722
2022-03-20 10:26:39+01:00,5255625.0,475985.0,0.24439284
2022-03-20 10:26:39+01:00,5255625.0,475995.0,0.22748372
2022-03-20 10:26:39+01:00,5255615.0,475955.0,0.4246489
2022-03-20 10:26:39+01:00,5255615.0,475965.0,0.28172624
2022-03-20 10:26:39+01:00,5255615.0,475975.0,0.24471612
2022-03-20 10:26:39+01:00,5255615.0,475985.0,0.24839918
2022-03-20 10:26:39+01:00,5255615.0,475995.0,0.24495654
2022-03-20 10:26:39+01:00,5255615.0,476005.0,0.52752334
2022-03-20 10:26:39+01:00,5255605.0,475935.0,0.5344776
2022-03-20 10:26:39+01:00,5255605.0,475945.0,0.385574
2022-03-20 10:26:39+01:00,5255605.0,475955.0,0.38310155
2022-03-20 10:26:39+01:00,5255605.0,475965.0,0.28619483
2022-03-20 10:26:39+01:00,5255605.0,475975.0,0.2715596
2022-03-20 10:26:39+01:00,5255605.0,475985.0,0.21969792
2022-03-20 10:26:39+01:00,5255605.0,475995.0,0.20996675
2022-03-20 10:26:39+01:00,5255605.0,476005.0,0.5079001
2022-03-20 10:26:39+01:00,5255595.0,475915.0,0.3802469
2022-03-20 10:26:39+01:00,5255595.0,475925.0,0.26129237
2022-03-20 10:26:39+01:00,5255595.0,475935.0,0.22401133
2022-03-20 10:26:39+01:00,5255595.0,475945.0,0.16169333
2022-03-20 10:26:39+01:00,5255595.0,475955.0,0.17146693
2022-03-20 10:26:39+01:00,5255595.0,475965.0,0.22842017
2022-03-20 10:26:39+01:00,5255595.0,475975.0,0.19334269
2022-03-20 10:26:39+01:00,5255595.0,475985.0,0.18448767
2022-03-20 10:26:39+01:00,5255595.0,475995.0,0.18081239
2022-03-20 10:26:39+01:00,5255595.0,476005.0,0.34879026
2022-03-20 10:26:39+01:00,5255595.0,476015.0,0.38888285
2022-03-20 10:26:39+01:00,5255585.0,475895.0,0.5314315
2022-03-20 10:26:39+01:00,5255585.0,475905.0,0.3514374
2022-03-20 10:26:39+01:00,5255585.0,475915.0,0.35001332
2022-03-20 10:26:39+01:00,5255585.0,475925.0,0.26129237
2022-03-20 10:26:39+01:00,5255585.0,475935.0,0.2016774
2022-03-20 10:26:39+01:00,5255585.0,475945.0,0.1525271
2022-03-20 10:26:39+01:00,5255585.0,475955.0,0.16169333
2022-03-20 10:26:39+01:00,5255585.0,475965.0,0.19667274
2022-03-20 10:26:39+01:00,5255585.0,475975.0,0.17108904
2022-03-20 10:26:39+01:00,5255585.0,475985.0,0.18119037
2022-03-20 10:26:39+01:00,5255585.0,475995.0,0.17712292
2022-03-20 10:26:39+01:00,5255585.0,476005.0,0.34879026
2022-03-20 10:26:39+01:00,5255585.0,476015.0,0.3737442
2022-03-20 10:26:39+01:00,5255575.0,475885.0,0.36207834
2022-03-20 10:26:39+01:00,5255575.0,475895.0,0.37161937
2022-03-20 10:26:39+01:00,5255575.0,475905.0,0.1381218
2022-03-20 10:26:39+01:00,5255575.0,475915.0,0.12997821
2022-03-20 10:26:39+01:00,5255575.0,475925.0,0.1285243
2022-03-20 10:26:39+01:00,5255575.0,475935.0,0.12469742
2022-03-20 10:26:39+01:00,5255575.0,475945.0,0.14068304
2022-03-20 10:26:39+01:00,5255575.0,475955.0,0.13650413
2022-03-20 10:26:39+01:00,5255575.0,475965.0,0.18471673
2022-03-20 10:26:39+01:00,5255575.0,475975.0,0.17712292
2022-03-20 10:26:39+01:00,5255575.0,475985.0,0.1691306
