time,y,x,lai_q05
2022-03-20 10:26:39+01:00,5255625.0,475975.0,0.3159659
2022-03-20 10:26:39+01:00,5255625.0,475985.0,0.124817245
2022-03-20 10:26:39+01:00,5255625.0,475995.0,0.112653464
2022-03-20 10:26:39+01:00,5255615.0,475955.0,0.28473055
2022-03-20 10:26:39+01:00,5255615.0,475965.0,0.1120386
2022-03-20 10:26:39+01:00,5255615.0,475975.0,0.09714207
2022-03-20 10:26:39+01:00,5255615.0,475985.0,0.11899742
2022-03-20 10:26:39+01:00,5255615.0,475995.0,0.11899742
2022-03-20 10:26:39+01:00,5255615.0,476005.0,0.37403962
2022-03-20 10:26:39+01:00,5255605.0,475935.0,0.35964072
2022-03-20 10:26:39+01:00,5255605.0,475945.0,0.23454732
2022-03-20 10:26:39+01:00,5255605.0,475955.0,0.22645089
2022-03-20 10:26:39+01:00,5255605.0,475965.0,0.12672375
2022-03-20 10:26:39+01:00,5255605.0,475975.0,0.10818864
2022-03-20 10:26:39+01:00,5255605.0,475985.0,0.11899742
2022-03-20 10:26:39+01:00,5255605.0,475995.0,0.11899742
2022-03-20 10:26:39+01:00,5255605.0,476005.0,0.37403962
2022-03-20 10:26:39+01:00,5255595.0,475915.0,0.2345842
2022-03-20 10:26:39+01:00,5255595.0,475925.0,0.10818864
2022-03-20 10:26:39+01:00,5255595.0,475935.0,0.09672197
2022-03-20 10:26:39+01:00,5255595.0,475945.0,0.05280506
2022-03-20 10:26:39+01:00,5255595.0,475955.0,0.055089794
2022-03-20 10:26:39+01:00,5255595.0,475965.0,0.082269445
2022-03-20 10:26:39+01:00,5255595.0,475975.0,0.06218264
2022-03-20 10:26:39+01:00,5255595.0,475985.0,0.10357243
2022-03-20 10:26:39+01:00,5255595.0,475995.0,0.09319427
2022-03-20 10:26:39+01:00,5255595.0,476005.0,0.22668001
2022-03-20 10:26:39+01:00,5255595.0,476015.0,0.26537198
2022-03-20 10:26:39+01:00,5255585.0,475895.0,0.35005668
2022-03-20 10:26:39+01:00,5255585.0,475905.0,0.2097072
2022-03-20 10:26:39+01:00,5255585.0,475915.0,0.2097072
2022-03-20 10:26:39+01:00,5255585.0,475925.0,0.10818864
2022-03-20 10:26:39+01:00,5255585.0,475935.0,0.09272725
2022-03-20 10:26:39+01:00,5255585.0,475945.0,0.04801886
2022-03-20 10:26:39+01:00,5255585.0,475955.0,0.04801886
2022-03-20 10:26:39+01:00,5255585.0,475965.0,0.06218264
2022-03-20 10:26:39+01:00,5255585.0,475975.0,0.06218264
2022-03-20 10:26:39+01:00,5255585.0,475985.0,0.09319427
2022-03-20 10:26:39+01:00,5255585.0,475995.0,0.08974218
2022-03-20 10:26:39+01:00,5255585.0,476005.0,0.21469793
2022-03-20 10:26:39+01:00,5255585.0,476015.0,0.24733767
2022-03-20 10:26:39+01:00,5255575.0,475885.0,0.2097072
2022-03-20 10:26:39+01:00,5255575.0,475895.0,0.2097072
2022-03-20 10:26:39+01:00,5255575.0,475905.0,0.04631813
2022-03-20 10:26:39+01:00,5255575.0,475915.0,0.04631813
2022-03-20 10:26:39+01:00,5255575.0,475925.0,0.02899375
2022-03-20 10:26:39+01:00,5255575.0,475935.0,0.02899375
2022-03-20 10:26:39+01:00,5255575.0,475945.0,0.031619526
2022-03-20 10:26:39+01:00,5255575.0,475955.0,0.031619526
2022-03-20 10:26:39+01:00,5255575.0,475965.0,0.093268566
2022-03-20 10:26:39+01:00,5255575.0,475975.0,0.08191478
2022-03-20 10:26:39+01:00,5255575.0,475985.0,0.074610025
2022-03-20 10:26:39+01:00,5255575.0,475995.0,0.074610025
2022-03-20 10:26:39+01:00,5255575.0,476005.0,0.12016138
2022-03-20 10:26:39+01:00,5255575.0,476015.0,0.12016138
2022-03-20 10:26:39+01:00,5255565.0,475895.0,0.2371369
2022-03-20 10:26:39+01:00,5255565.0,475905.0,0.047973033
2022-03-20 10:26:39+01:00,5255565.0,475915.0,0.04631813
2022-03-20 10:26:39+01:00,5255565.0,475925.0,0.05509504
2022-03-20 10:26:39+01:00,5255565.0,475935.0,0.031770363
2022-03-20 10:26:39+01:00,5255565.0,475945.0,0.031619526
2022-03-20 10:26:39+01:00,5255565.0,475955.0,0.026126891
2022-03-20 10:26:39+01:00,5255565.0,475965.0,0.0881713
2022-03-20 10:26:39+01:00,5255565.0,475975.0,0.08191478
2022-03-20 10:26:39+01:00,5255565.0,475985.0,0.074610025
2022-03-20 10:26:39+01:00,5255565.0,475995.0,0.074610025
2022-03-20 10:26:39+01:00,5255565.0,476005.0,0.106214456
2022-03-20 10:26:39+01:00,5255565.0,476015.0,0.106214456
2022-03-20 10:26:39+01:00,5255565.0,476025.0,0.40635532
2022-03-20 10:26:39+01:00,5255555.0,475895.0,0.28030935
2022-03-20 10:26:39+01:00,5255555.0,475905.0,0.070815414
2022-03-20 10:26:39+01:00,5255555.0,475915.0,0.07389754
2022-03-20 10:26:39+01:00,5255555.0,475925.0,0.04631813
2022-03-20 10:26:39+01:00,5255555.0,475935.0,0.04631813
2022-03-20 10:26:39+01:00,5255555.0,475945.0,0.019316843
2022-03-20 10:26:39+01:00,5255555.0,475955.0,0.013292346
2022-03-20 10:26:39+01:00,5255555.0,475965.0,0.031025933
2022-03-20 10:26:39+01:00,5255555.0,475975.0,0.028997734
2022-03-20 10:26:39+01:00,5255555.0,475985.0,0.027241396
2022-03-20 10:26:39+01:00,5255555.0,475995.0,0.031025933
2022-03-20 10:26:39+01:00,5255555.0,476005.0,0.04123776
2022-03-20 10:26:39+01:00,5255555.0,476015.0,0.033274297
2022-03-20 10:26:39+01:00,5255555.0,476025.0,0.24438064
2022-03-20 10:26:39+01:00,5255545.0,475895.0,0.28475416
2022-03-20 10:26:39+01:00,5255545.0,475905.0,0.0649307
2022-03-20 10:26:39+01:00,5255545.0,475915.0,0.070815414
2022-03-20 10:26:39+01:00,5255545.0,475925.0,0.04631813
2022-03-20 10:26:39+01:00,5255545.0,475935.0,0.04807268
2022-03-20 10:26:39+01:00,5255545.0,475945.0,0.02899375
2022-03-20 10:26:39+01:00,5255545.0,475955.0,0.019316843
2022-03-20 10:26:39+01:00,5255545.0,475965.0,0.031025933
2022-03-20 10:26:39+01:00,5255545.0,475975.0,0.028997734
2022-03-20 10:26:39+01:00,5255545.0,475985.0,0.031025933
2022-03-20 10:26:39+01:00,5255545.0,475995.0,0.0603614
2022-03-20 10:26:39+01:00,5255545.0,476005.0,0.068890974
2022-03-20 10:26:39+01:00,5255545.0,476015.0,0.040014904
2022-03-20 10:26:39+01:00,5255545.0,476025.0,0.24691583
2022-03-20 10:26:39+01:00,5255545.0,476035.0,0.27038968
2022-03-20 10:26:39+01:00,5255535.0,475905.0,0.10102142
2022-03-20 10:26:39+01:00,5255535.0,475915.0,0.10102142
2022-03-20 10:26:39+01:00,5255535.0,475925.0,0.04604222
2022-03-20 10:26:39+01:00,5255535.0,475935.0,0.04604222
2022-03-20 10:26:39+01:00,5255535.0,475945.0,0.055089794
2022-03-20 10:26:39+01:00,5255535.0,475955.0,0.041523438
2022-03-20 10:26:39+01:00,5255535.0,475965.0,0.03838812
2022-03-20 10:26:39+01:00,5255535.0,475975.0,0.03520767
2022-03-20 10:26:39+01:00,5255535.0,475985.0,0.031025933
2022-03-20 10:26:39+01:00,5255535.0,475995.0,0.05756899
2022-03-20 10:26:39+01:00,5255535.0,476005.0,0.033274297
2022-03-20 10:26:39+01:00,5255535.0,476015.0,0.027241396
2022-03-20 10:26:39+01:00,5255535.0,476025.0,0.14128006
2022-03-20 10:26:39+01:00,5255535.0,476035.0,0.14544243
2022-03-20 10:26:39+01:00,5255525.0,475905.0,0.10338513
2022-03-20 10:26:39+01:00,5255525.0,475915.0,0.086362764
2022-03-20 10:26:39+01:00,5255525.0,475925.0,0.041447103
2022-03-20 10:26:39+01:00,5255525.0,475935.0,0.041447103
2022-03-20 10:26:39+01:00,5255525.0,475945.0,0.041523438
2022-03-20 10:26:39+01:00,5255525.0,475955.0,0.031619526
2022-03-20 10:26:39+01:00,5255525.0,475965.0,0.036947977
2022-03-20 10:26:39+01:00,5255525.0,475975.0,0.036947977
2022-03-20 10:26:39+01:00,5255525.0,475985.0,0.031025933
2022-03-20 10:26:39+01:00,5255525.0,475995.0,0.031025933
2022-03-20 10:26:39+01:00,5255525.0,476005.0,0.02401421
2022-03-20 10:26:39+01:00,5255525.0,476015.0,0.020927228
2022-03-20 10:26:39+01:00,5255525.0,476025.0,0.11929005
2022-03-20 10:26:39+01:00,5255525.0,476035.0,0.13006634
2022-03-20 10:26:39+01:00,5255525.0,476045.0,0.44917685
2022-03-20 10:26:39+01:00,5255515.0,475905.0,0.2097072
2022-03-20 10:26:39+01:00,5255515.0,475915.0,0.17251898
2022-03-20 10:26:39+01:00,5255515.0,475925.0,0.04082825
2022-03-20 10:26:39+01:00,5255515.0,475935.0,0.029031808
2022-03-20 10:26:39+01:00,5255515.0,475945.0,0.028997734
2022-03-20 10:26:39+01:00,5255515.0,475955.0,0.028997734
2022-03-20 10:26:39+01:00,5255515.0,475965.0,0.06994062
2022-03-20 10:26:39+01:00,5255515.0,475975.0,0.046577625
2022-03-20 10:26:39+01:00,5255515.0,475985.0,0.082057215
2022-03-20 10:26:39+01:00,5255515.0,475995.0,0.07931067
2022-03-20 10:26:39+01:00,5255515.0,476005.0,0.082116574
2022-03-20 10:26:39+01:00,5255515.0,476015.0,0.082116574
2022-03-20 10:26:39+01:00,5255515.0,476025.0,0.110575706
2022-03-20 10:26:39+01:00,5255515.0,476035.0,0.13213448
2022-03-20 10:26:39+01:00,5255515.0,476045.0,0.34583068
2022-03-20 10:26:39+01:00,5255505.0,475915.0,0.17251898
2022-03-20 10:26:39+01:00,5255505.0,475925.0,0.055089794
2022-03-20 10:26:39+01:00,5255505.0,475935.0,0.041523438
2022-03-20 10:26:39+01:00,5255505.0,475945.0,0.031025933
2022-03-20 10:26:39+01:00,5255505.0,475955.0,0.028997734
2022-03-20 10:26:39+01:00,5255505.0,475965.0,0.048352268
2022-03-20 10:26:39+01:00,5255505.0,475975.0,0.03901365
2022-03-20 10:26:39+01:00,5255505.0,475985.0,0.0775304
2022-03-20 10:26:39+01:00,5255505.0,475995.0,0.07473672
2022-03-20 10:26:39+01:00,5255505.0,476005.0,0.082116574
2022-03-20 10:26:39+01:00,5255505.0,476015.0,0.082116574
2022-03-20 10:26:39+01:00,5255505.0,476025.0,0.1289945
2022-03-20 10:26:39+01:00,5255505.0,476035.0,0.14160527
2022-03-20 10:26:39+01:00,5255505.0,476045.0,0.36020446
2022-03-20 10:26:39+01:00,5255495.0,475915.0,0.2863594
2022-03-20 10:26:39+01:00,5255495.0,475925.0,0.04700117
2022-03-20 10:26:39+01:00,5255495.0,475935.0,0.041523438
2022-03-20 10:26:39+01:00,5255495.0,475945.0,0.09699997
2022-03-20 10:26:39+01:00,5255495.0,475955.0,0.040047824
2022-03-20 10:26:39+01:00,5255495.0,475965.0,0.0775304
2022-03-20 10:26:39+01:00,5255495.0,475975.0,0.07473672
2022-03-20 10:26:39+01:00,5255495.0,475985.0,0.09600656
2022-03-20 10:26:39+01:00,5255495.0,475995.0,0.09600656
2022-03-20 10:26:39+01:00,5255495.0,476005.0,0.17962632
2022-03-20 10:26:39+01:00,5255495.0,476015.0,0.20136628
2022-03-20 10:26:39+01:00,5255495.0,476025.0,0.35881594
2022-03-20 10:26:39+01:00,5255495.0,476035.0,0.39027718
2022-03-20 10:26:39+01:00,5255485.0,475915.0,0.29036936
2022-03-20 10:26:39+01:00,5255485.0,475925.0,0.026126891
2022-03-20 10:26:39+01:00,5255485.0,475935.0,0.026126891
2022-03-20 10:26:39+01:00,5255485.0,475945.0,0.08424361
2022-03-20 10:26:39+01:00,5255485.0,475955.0,0.032327715
2022-03-20 10:26:39+01:00,5255485.0,475965.0,0.07473672
2022-03-20 10:26:39+01:00,5255485.0,475975.0,0.07246306
2022-03-20 10:26:39+01:00,5255485.0,475985.0,0.110266194
