lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
0.25841970213313437,POINT (493496.2550863176 5258605.2319985),2022-04-12 09:48:35+02:00,SwissFutureFarm,Altkloster,31,1.3793072700500488,1.3322412967681885,1.4263732433319092,non_linear,daily
0.402560012696228,POINT (493469.85269382567 5258543.491618666),2022-04-12 10:15:13+02:00,SwissFutureFarm,Altkloster,31,1.4161651134490967,1.3588584661483765,1.4734718799591064,non_linear,daily
0.5164111622471239,POINT (493384.4602631589 5258604.91473402),2022-04-12 10:31:57+02:00,SwissFutureFarm,Altkloster,31,1.6459382772445679,1.5894339084625244,1.7024427652359009,non_linear,daily
0.28723241266425303,POINT (493301.96224245906 5258583.844136802),2022-04-12 10:57:09+02:00,SwissFutureFarm,Altkloster,31,1.5833368301391602,1.5188612937927246,1.6478122472763062,non_linear,daily
0.23279225189079583,POINT (493280.18705305684 5258533.450013441),2022-04-12 11:13:19+02:00,SwissFutureFarm,Altkloster,31,1.601937174797058,1.5453392267227173,1.658535122871399,non_linear,daily
0.34446318535890025,POINT (493206.05391554086 5258576.637437419),2022-04-12 11:28:16+02:00,SwissFutureFarm,Altkloster,31,1.4752181768417358,1.4250069856643677,1.5254294872283936,non_linear,daily
0.283109777205373,POINT (493058.7040244547 5257994.729864388),2022-04-12 12:20:54+02:00,SwissFutureFarm,Ruetteli,31,1.4559924602508545,1.4152064323425293,1.4967786073684692,non_linear,daily
0.1919811102695303,POINT (493037.52301726217 5257921.783653225),2022-04-12 12:39:07+02:00,SwissFutureFarm,Ruetteli,31,1.5909368991851807,1.5371923446655273,1.644681453704834,non_linear,daily
0.46690824599967956,POINT (492962.70875653165 5257933.9549859),2022-04-12 12:51:27+02:00,SwissFutureFarm,Ruetteli,31,1.478090763092041,1.424269199371338,1.5319123268127441,non_linear,daily
0.2257583276224082,POINT (492987.0238017654 5257996.84131728),2022-04-12 13:03:16+02:00,SwissFutureFarm,Ruetteli,31,1.2972203493118286,1.2526395320892334,1.3418011665344238,non_linear,daily
0.239912102733773,POINT (492879.83044518897 5257926.006722316),2022-04-12 13:21:07+02:00,SwissFutureFarm,Ruetteli,31,1.436761498451233,1.385393500328064,1.4881296157836914,non_linear,daily
0.23206060532014347,POINT (492908.04285911197 5257983.410598389),2022-04-12 13:31:19+02:00,SwissFutureFarm,Ruetteli,31,1.0410147905349731,1.0048240423202515,1.0772055387496948,non_linear,daily
4.51,POINT (493057.28691111476 5257998.029157683),2022-05-11 13:17:43+02:00,SwissFutureFarm,Ruetteli,32,3.969783306121826,3.8398146629333496,4.099751949310303,non_linear,daily
3.24,POINT (493041.48778007313 5257920.502747193),2022-05-11 13:34:54+02:00,SwissFutureFarm,Ruetteli,32,4.45882511138916,4.306543350219727,4.6111063957214355,non_linear,daily
2.68,POINT (492968.0407596222 5257935.22943566),2022-05-11 13:45:21+02:00,SwissFutureFarm,Ruetteli,32,4.154435634613037,4.018139362335205,4.290731906890869,non_linear,daily
3.44,POINT (492879.47892226005 5257917.390503518),2022-05-11 13:53:27+02:00,SwissFutureFarm,Ruetteli,32,5.063808917999268,4.8892436027526855,5.23837423324585,non_linear,daily
1.8,POINT (492907.5849279401 5257975.549044835),2022-05-11 14:02:14+02:00,SwissFutureFarm,Ruetteli,32,3.4438114166259766,3.3450396060943604,3.5425832271575928,non_linear,daily
3.0,POINT (492989.12204679806 5257998.049793841),2022-05-11 14:09:23+02:00,SwissFutureFarm,Ruetteli,32,4.504178047180176,4.369513511657715,4.6388421058654785,non_linear,daily
2.66,POINT (493499.16021580657 5258605.438367417),2022-05-11 14:27:36+02:00,SwissFutureFarm,Altkloster,32,3.460689067840576,3.35125732421875,3.5701208114624023,non_linear,daily
2.82,POINT (493473.8486589658 5258547.837409879),2022-05-11 14:35:54+02:00,SwissFutureFarm,Altkloster,32,4.263378620147705,4.129266738891602,4.397490978240967,non_linear,daily
2.8,POINT (493278.63513027516 5258529.3297737),2022-05-11 14:43:55+02:00,SwissFutureFarm,Altkloster,35,4.498144149780273,4.347224235534668,4.649063587188721,non_linear,daily
2.69,POINT (493205.27895246923 5258583.620154991),2022-05-11 14:51:57+02:00,SwissFutureFarm,Altkloster,32,4.066637992858887,3.9473876953125,4.185888767242432,non_linear,daily
2.6,POINT (493311.11845238396 5258583.339961565),2022-05-11 14:58:43+02:00,SwissFutureFarm,Altkloster,32,4.614702224731445,4.443063735961914,4.786340236663818,non_linear,daily
4.01,POINT (493384.6133347273 5258600.66212606),2022-05-11 15:06:27+02:00,SwissFutureFarm,Altkloster,32,4.652008533477783,4.510161876678467,4.793855667114258,non_linear,daily
5.56,POINT (493496.4412829742 5258607.989120838),2022-05-19 09:30:26+02:00,SwissFutureFarm,Altkloster,39,3.7368783950805664,3.6168458461761475,3.8569111824035645,non_linear,daily
4.73,POINT (493479.2538316847 5258541.697264329),2022-05-19 09:44:11+02:00,SwissFutureFarm,Altkloster,39,3.991952419281006,3.8825669288635254,4.101337432861328,non_linear,daily
5.96,POINT (493382.81557564915 5258608.037217999),2022-05-19 09:52:58+02:00,SwissFutureFarm,Altkloster,39,5.263284683227539,5.068268299102783,5.458300590515137,non_linear,daily
3.71,POINT (493201.8322607888 5258595.631578641),2022-05-19 10:01:42+02:00,SwissFutureFarm,Altkloster,39,4.657329559326172,4.501420021057129,4.813238620758057,non_linear,daily
5.13,POINT (493275.70165828726 5258542.980056453),2022-05-19 10:08:46+02:00,SwissFutureFarm,Altkloster,39,5.120883941650391,4.94951057434082,5.292257308959961,non_linear,daily
5.1,POINT (493304.3210550647 5258570.166577443),2022-05-19 10:15:55+02:00,SwissFutureFarm,Altkloster,39,4.867334842681885,4.707318305969238,5.027351379394531,non_linear,daily
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,39,5.182961463928223,5.060047149658203,5.305875778198242,non_linear,daily
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,39,5.446922302246094,5.288851737976074,5.604992866516113,non_linear,daily
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,39,4.8101935386657715,4.65040397644043,4.969983100891113,non_linear,daily
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,37,5.272038459777832,5.060943603515625,5.483133316040039,non_linear,daily
