time,y,x,lai_q05
2022-04-06 10:15:59+02:00,5258655.0,493505.0,0.66744065
2022-04-06 10:15:59+02:00,5258655.0,493515.0,0.6722375
2022-04-06 10:15:59+02:00,5258655.0,493525.0,0.7054739
2022-04-06 10:15:59+02:00,5258645.0,493375.0,0.9584926
2022-04-06 10:15:59+02:00,5258645.0,493385.0,0.9584926
2022-04-06 10:15:59+02:00,5258645.0,493395.0,0.9500592
2022-04-06 10:15:59+02:00,5258645.0,493405.0,0.93456835
2022-04-06 10:15:59+02:00,5258645.0,493415.0,0.93456835
2022-04-06 10:15:59+02:00,5258645.0,493425.0,0.93456835
2022-04-06 10:15:59+02:00,5258645.0,493435.0,0.9275212
2022-04-06 10:15:59+02:00,5258645.0,493445.0,0.8808073
2022-04-06 10:15:59+02:00,5258645.0,493455.0,0.88644415
2022-04-06 10:15:59+02:00,5258645.0,493465.0,0.7804741
2022-04-06 10:15:59+02:00,5258645.0,493475.0,0.76847047
2022-04-06 10:15:59+02:00,5258645.0,493485.0,0.70469344
2022-04-06 10:15:59+02:00,5258645.0,493495.0,0.70469344
2022-04-06 10:15:59+02:00,5258645.0,493505.0,0.66744065
2022-04-06 10:15:59+02:00,5258645.0,493515.0,0.6722375
2022-04-06 10:15:59+02:00,5258645.0,493525.0,0.70357174
2022-04-06 10:15:59+02:00,5258645.0,493535.0,0.6493822
2022-04-06 10:15:59+02:00,5258635.0,493235.0,0.8046039
2022-04-06 10:15:59+02:00,5258635.0,493245.0,0.77906847
2022-04-06 10:15:59+02:00,5258635.0,493255.0,0.74035764
2022-04-06 10:15:59+02:00,5258635.0,493265.0,0.7062957
2022-04-06 10:15:59+02:00,5258635.0,493275.0,0.6722375
2022-04-06 10:15:59+02:00,5258635.0,493285.0,0.66744065
2022-04-06 10:15:59+02:00,5258635.0,493295.0,0.6640567
2022-04-06 10:15:59+02:00,5258635.0,493305.0,0.6640567
2022-04-06 10:15:59+02:00,5258635.0,493315.0,0.6640567
2022-04-06 10:15:59+02:00,5258635.0,493325.0,0.64691865
2022-04-06 10:15:59+02:00,5258635.0,493335.0,0.64691865
2022-04-06 10:15:59+02:00,5258635.0,493345.0,0.6156461
2022-04-06 10:15:59+02:00,5258635.0,493355.0,0.6156461
2022-04-06 10:15:59+02:00,5258635.0,493365.0,0.6543679
2022-04-06 10:15:59+02:00,5258635.0,493375.0,0.6543679
