time,y,x,lai_q95
2022-04-06 10:15:59+02:00,5258655.0,493505.0,1.3981836
2022-04-06 10:15:59+02:00,5258655.0,493515.0,1.3944408
2022-04-06 10:15:59+02:00,5258655.0,493525.0,1.2721422
2022-04-06 10:15:59+02:00,5258645.0,493375.0,1.7879463
2022-04-06 10:15:59+02:00,5258645.0,493385.0,1.8014592
2022-04-06 10:15:59+02:00,5258645.0,493395.0,1.7611768
2022-04-06 10:15:59+02:00,5258645.0,493405.0,1.7611768
2022-04-06 10:15:59+02:00,5258645.0,493415.0,1.7611768
2022-04-06 10:15:59+02:00,5258645.0,493425.0,1.5687922
2022-04-06 10:15:59+02:00,5258645.0,493435.0,1.5599054
2022-04-06 10:15:59+02:00,5258645.0,493445.0,1.5241024
2022-04-06 10:15:59+02:00,5258645.0,493455.0,1.5241024
2022-04-06 10:15:59+02:00,5258645.0,493465.0,1.4099617
2022-04-06 10:15:59+02:00,5258645.0,493475.0,1.4099617
2022-04-06 10:15:59+02:00,5258645.0,493485.0,1.419074
2022-04-06 10:15:59+02:00,5258645.0,493495.0,1.419074
2022-04-06 10:15:59+02:00,5258645.0,493505.0,1.419074
2022-04-06 10:15:59+02:00,5258645.0,493515.0,1.419074
2022-04-06 10:15:59+02:00,5258645.0,493525.0,1.3951643
2022-04-06 10:15:59+02:00,5258645.0,493535.0,1.1203866
2022-04-06 10:15:59+02:00,5258635.0,493235.0,1.83953
2022-04-06 10:15:59+02:00,5258635.0,493245.0,1.6060294
2022-04-06 10:15:59+02:00,5258635.0,493255.0,1.4745971
2022-04-06 10:15:59+02:00,5258635.0,493265.0,1.44611
2022-04-06 10:15:59+02:00,5258635.0,493275.0,1.3987509
2022-04-06 10:15:59+02:00,5258635.0,493285.0,1.3378901
2022-04-06 10:15:59+02:00,5258635.0,493295.0,1.3378901
2022-04-06 10:15:59+02:00,5258635.0,493305.0,1.457182
2022-04-06 10:15:59+02:00,5258635.0,493315.0,1.457182
2022-04-06 10:15:59+02:00,5258635.0,493325.0,1.3987509
2022-04-06 10:15:59+02:00,5258635.0,493335.0,1.3987509
2022-04-06 10:15:59+02:00,5258635.0,493345.0,1.2676802
2022-04-06 10:15:59+02:00,5258635.0,493355.0,1.2676802
2022-04-06 10:15:59+02:00,5258635.0,493365.0,1.4237772
2022-04-06 10:15:59+02:00,5258635.0,493375.0,1.4334028
2022-04-06 10:15:59+02:00,5258635.0,493385.0,1.457182
2022-04-06 10:15:59+02:00,5258635.0,493395.0,1.457182
2022-04-06 10:15:59+02:00,5258635.0,493405.0,1.4249439
2022-04-06 10:15:59+02:00,5258635.0,493415.0,1.4249439
2022-04-06 10:15:59+02:00,5258635.0,493425.0,1.3987509
2022-04-06 10:15:59+02:00,5258635.0,493435.0,1.4249439
2022-04-06 10:15:59+02:00,5258635.0,493445.0,1.2908993
2022-04-06 10:15:59+02:00,5258635.0,493455.0,1.4249439
2022-04-06 10:15:59+02:00,5258635.0,493465.0,1.2676802
2022-04-06 10:15:59+02:00,5258635.0,493475.0,1.2676802
2022-04-06 10:15:59+02:00,5258635.0,493485.0,1.2891192
2022-04-06 10:15:59+02:00,5258635.0,493495.0,1.2676802
2022-04-06 10:15:59+02:00,5258635.0,493505.0,1.2155373
2022-04-06 10:15:59+02:00,5258635.0,493515.0,1.2155373
2022-04-06 10:15:59+02:00,5258635.0,493525.0,1.3944408
2022-04-06 10:15:59+02:00,5258635.0,493535.0,1.3527524
2022-04-06 10:15:59+02:00,5258625.0,493155.0,1.2123636
2022-04-06 10:15:59+02:00,5258625.0,493165.0,1.6843714
2022-04-06 10:15:59+02:00,5258625.0,493175.0,1.6843714
2022-04-06 10:15:59+02:00,5258625.0,493185.0,1.6894256
2022-04-06 10:15:59+02:00,5258625.0,493195.0,1.6327268
2022-04-06 10:15:59+02:00,5258625.0,493205.0,1.6855116
2022-04-06 10:15:59+02:00,5258625.0,493215.0,1.6855116
2022-04-06 10:15:59+02:00,5258625.0,493225.0,1.7845397
2022-04-06 10:15:59+02:00,5258625.0,493235.0,1.7845397
2022-04-06 10:15:59+02:00,5258625.0,493245.0,1.4745971
2022-04-06 10:15:59+02:00,5258625.0,493255.0,1.4745971
2022-04-06 10:15:59+02:00,5258625.0,493265.0,1.4338766
2022-04-06 10:15:59+02:00,5258625.0,493275.0,1.3987509
2022-04-06 10:15:59+02:00,5258625.0,493285.0,1.4237772
2022-04-06 10:15:59+02:00,5258625.0,493295.0,1.4350138
2022-04-06 10:15:59+02:00,5258625.0,493305.0,1.4657527
2022-04-06 10:15:59+02:00,5258625.0,493315.0,1.4657527
2022-04-06 10:15:59+02:00,5258625.0,493325.0,1.4366566
2022-04-06 10:15:59+02:00,5258625.0,493335.0,1.4334028
2022-04-06 10:15:59+02:00,5258625.0,493345.0,1.2908993
2022-04-06 10:15:59+02:00,5258625.0,493355.0,1.3987509
2022-04-06 10:15:59+02:00,5258625.0,493365.0,1.457182
2022-04-06 10:15:59+02:00,5258625.0,493375.0,1.457182
2022-04-06 10:15:59+02:00,5258625.0,493385.0,1.4657527
2022-04-06 10:15:59+02:00,5258625.0,493395.0,1.457182
2022-04-06 10:15:59+02:00,5258625.0,493405.0,1.4657527
