time,y,x,lai
2022-04-06 10:15:59+02:00,5258655.0,493505.0,0.8997103
2022-04-06 10:15:59+02:00,5258655.0,493515.0,0.9061972
2022-04-06 10:15:59+02:00,5258655.0,493525.0,0.87592053
2022-04-06 10:15:59+02:00,5258645.0,493375.0,1.2743556
2022-04-06 10:15:59+02:00,5258645.0,493385.0,1.2638087
2022-04-06 10:15:59+02:00,5258645.0,493395.0,1.2233124
2022-04-06 10:15:59+02:00,5258645.0,493405.0,1.2155275
2022-04-06 10:15:59+02:00,5258645.0,493415.0,1.2051177
2022-04-06 10:15:59+02:00,5258645.0,493425.0,1.1969872
2022-04-06 10:15:59+02:00,5258645.0,493435.0,1.1455526
2022-04-06 10:15:59+02:00,5258645.0,493445.0,1.0814209
2022-04-06 10:15:59+02:00,5258645.0,493455.0,1.0834204
2022-04-06 10:15:59+02:00,5258645.0,493465.0,1.0309875
2022-04-06 10:15:59+02:00,5258645.0,493475.0,1.023377
2022-04-06 10:15:59+02:00,5258645.0,493485.0,0.9618389
2022-04-06 10:15:59+02:00,5258645.0,493495.0,0.97229874
2022-04-06 10:15:59+02:00,5258645.0,493505.0,0.9428049
2022-04-06 10:15:59+02:00,5258645.0,493515.0,0.97229874
2022-04-06 10:15:59+02:00,5258645.0,493525.0,0.9061972
2022-04-06 10:15:59+02:00,5258645.0,493535.0,0.8562346
2022-04-06 10:15:59+02:00,5258635.0,493235.0,1.1560231
2022-04-06 10:15:59+02:00,5258635.0,493245.0,1.038864
2022-04-06 10:15:59+02:00,5258635.0,493255.0,1.024448
2022-04-06 10:15:59+02:00,5258635.0,493265.0,0.9688486
2022-04-06 10:15:59+02:00,5258635.0,493275.0,0.94814616
2022-04-06 10:15:59+02:00,5258635.0,493285.0,0.9201137
2022-04-06 10:15:59+02:00,5258635.0,493295.0,0.9078461
2022-04-06 10:15:59+02:00,5258635.0,493305.0,0.96710885
2022-04-06 10:15:59+02:00,5258635.0,493315.0,0.96710885
2022-04-06 10:15:59+02:00,5258635.0,493325.0,0.91081166
2022-04-06 10:15:59+02:00,5258635.0,493335.0,0.91081166
2022-04-06 10:15:59+02:00,5258635.0,493345.0,0.8555531
2022-04-06 10:15:59+02:00,5258635.0,493355.0,0.88078177
2022-04-06 10:15:59+02:00,5258635.0,493365.0,0.9482147
2022-04-06 10:15:59+02:00,5258635.0,493375.0,0.95739275
2022-04-06 10:15:59+02:00,5258635.0,493385.0,0.9732715
2022-04-06 10:15:59+02:00,5258635.0,493395.0,0.96710885
2022-04-06 10:15:59+02:00,5258635.0,493405.0,0.9623441
2022-04-06 10:15:59+02:00,5258635.0,493415.0,0.9732715
2022-04-06 10:15:59+02:00,5258635.0,493425.0,0.9570252
2022-04-06 10:15:59+02:00,5258635.0,493435.0,0.9570252
2022-04-06 10:15:59+02:00,5258635.0,493445.0,0.9201137
2022-04-06 10:15:59+02:00,5258635.0,493455.0,0.944063
2022-04-06 10:15:59+02:00,5258635.0,493465.0,0.8548176
2022-04-06 10:15:59+02:00,5258635.0,493475.0,0.84670085
2022-04-06 10:15:59+02:00,5258635.0,493485.0,0.8549689
2022-04-06 10:15:59+02:00,5258635.0,493495.0,0.8548176
2022-04-06 10:15:59+02:00,5258635.0,493505.0,0.8121569
2022-04-06 10:15:59+02:00,5258635.0,493515.0,0.8121569
2022-04-06 10:15:59+02:00,5258635.0,493525.0,0.9130184
2022-04-06 10:15:59+02:00,5258635.0,493535.0,0.89241326
2022-04-06 10:15:59+02:00,5258625.0,493155.0,0.80525404
2022-04-06 10:15:59+02:00,5258625.0,493165.0,1.1778325
2022-04-06 10:15:59+02:00,5258625.0,493175.0,1.183045
2022-04-06 10:15:59+02:00,5258625.0,493185.0,1.168876
2022-04-06 10:15:59+02:00,5258625.0,493195.0,1.1560231
2022-04-06 10:15:59+02:00,5258625.0,493205.0,1.1235119
2022-04-06 10:15:59+02:00,5258625.0,493215.0,1.1137432
2022-04-06 10:15:59+02:00,5258625.0,493225.0,1.1362242
2022-04-06 10:15:59+02:00,5258625.0,493235.0,1.1246227
2022-04-06 10:15:59+02:00,5258625.0,493245.0,1.038864
2022-04-06 10:15:59+02:00,5258625.0,493255.0,1.024448
2022-04-06 10:15:59+02:00,5258625.0,493265.0,0.9600612
2022-04-06 10:15:59+02:00,5258625.0,493275.0,0.9520052
2022-04-06 10:15:59+02:00,5258625.0,493285.0,0.93304855
2022-04-06 10:15:59+02:00,5258625.0,493295.0,0.9482147
