date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 09:53:48+02:00,Grund,SwissFutureFarm,2.4768710499731537,33,POINT (493309.96745501657 5258907.463731168),3.466137170791626,3.365403890609741,3.5668704509735107,non_linear,hourly
2023-04-05 10:13:33+02:00,Grund,SwissFutureFarm,2.805735079756844,32,POINT (493363.7828308958 5258892.255813025),3.462672233581543,3.3678274154663086,3.5575168132781982,non_linear,hourly
2023-04-05 10:28:27+02:00,Grund,SwissFutureFarm,2.6462838517010194,32,POINT (493464.88927990495 5258877.000083711),3.4207801818847656,3.318912982940674,3.5226473808288574,non_linear,hourly
2023-04-05 10:42:10+02:00,Grund,SwissFutureFarm,2.058469143577131,33,POINT (493524.31960710743 5258867.940138573),3.2464749813079834,3.1308112144470215,3.3621387481689453,non_linear,hourly
2023-04-05 10:55:56+02:00,Grund,SwissFutureFarm,3.0455522413226297,32,POINT (493523.6357472942 5258809.1473514065),3.407747983932495,3.313028335571289,3.502467632293701,non_linear,hourly
2023-04-05 11:07:53+02:00,Grund,SwissFutureFarm,2.4912467036990007,31,POINT (493451.1540413509 5258819.861375166),3.4122886657714844,3.3042900562286377,3.520287275314331,non_linear,hourly
2023-04-05 11:22:22+02:00,Grund,SwissFutureFarm,1.3603733704360474,31,POINT (493341.0451449059 5258838.057231066),3.396040916442871,3.28672456741333,3.505357027053833,non_linear,hourly
2023-04-05 11:35:50+02:00,Grund,SwissFutureFarm,2.124542222108292,31,POINT (493294.61763998243 5258836.782774973),3.223067045211792,3.1226439476013184,3.3234901428222656,non_linear,hourly
2023-04-19 10:16:02+02:00,Grund,SwissFutureFarm,3.362382031655082,32,POINT (493360.06351661094 5258903.429080519),3.865678310394287,3.740082025527954,3.99127459526062,non_linear,hourly
2023-04-19 10:29:59+02:00,Grund,SwissFutureFarm,3.6180170403060545,32,POINT (493465.00360485824 5258883.250525891),3.7502694129943848,3.627553939819336,3.8729848861694336,non_linear,hourly
2023-04-19 11:09:15+02:00,Grund,SwissFutureFarm,3.581627987620362,32,POINT (493449.32713673497 5258823.775846214),3.8728861808776855,3.7556819915771484,3.9900901317596436,non_linear,hourly
2023-04-19 11:23:22+02:00,Grund,SwissFutureFarm,3.4325080721430674,31,POINT (493336.5804148727 5258848.97984693),3.665461778640747,3.5512354373931885,3.7796883583068848,non_linear,hourly
2023-04-19 11:35:02+02:00,Grund,SwissFutureFarm,2.7091098485746765,31,POINT (493298.6060007345 5258840.0618547555),3.602646827697754,3.4722957611083984,3.7329978942871094,non_linear,hourly
2023-04-26 10:24:17+02:00,Grund,SwissFutureFarm,4.255815496871859,32,POINT (493470.79658834066 5258879.741509578),3.72926926612854,3.6057422161102295,3.8527963161468506,non_linear,hourly
2023-04-26 10:35:46+02:00,Grund,SwissFutureFarm,3.8838083089008157,32,POINT (493518.7428316972 5258867.145191676),3.6794819831848145,3.5562713146209717,3.8026926517486572,non_linear,hourly
2023-04-26 10:46:56+02:00,Grund,SwissFutureFarm,2.74122326147008,32,POINT (493521.50045013765 5258802.624342796),4.234292030334473,4.07654333114624,4.392041206359863,non_linear,hourly
