time,y,x,lai_q05
2023-02-23 10:29:29+01:00,5254385.0,475905.0,0.5743813
2023-02-23 10:29:29+01:00,5254385.0,475915.0,0.5743813
2023-02-23 10:29:29+01:00,5254385.0,475925.0,0.56028736
2023-02-23 10:29:29+01:00,5254385.0,475935.0,0.56028736
2023-02-23 10:29:29+01:00,5254385.0,475945.0,0.6489817
2023-02-23 10:29:29+01:00,5254375.0,475885.0,0.88946074
2023-02-23 10:29:29+01:00,5254375.0,475895.0,0.8894987
2023-02-23 10:29:29+01:00,5254375.0,475905.0,0.8192017
2023-02-23 10:29:29+01:00,5254375.0,475915.0,0.8192017
2023-02-23 10:29:29+01:00,5254375.0,475925.0,0.81872636
2023-02-23 10:29:29+01:00,5254375.0,475935.0,0.81872636
2023-02-23 10:29:29+01:00,5254375.0,475945.0,0.78679234
2023-02-23 10:29:29+01:00,5254365.0,475885.0,0.90025795
2023-02-23 10:29:29+01:00,5254365.0,475895.0,0.9235831
2023-02-23 10:29:29+01:00,5254365.0,475905.0,0.820177
2023-02-23 10:29:29+01:00,5254365.0,475915.0,0.820177
2023-02-23 10:29:29+01:00,5254365.0,475925.0,0.81872636
2023-02-23 10:29:29+01:00,5254365.0,475935.0,0.81872636
2023-02-23 10:29:29+01:00,5254365.0,475945.0,0.81414187
2023-02-23 10:29:29+01:00,5254355.0,475885.0,1.0333984
2023-02-23 10:29:29+01:00,5254355.0,475895.0,1.0262522
2023-02-23 10:29:29+01:00,5254355.0,475905.0,1.01093
2023-02-23 10:29:29+01:00,5254355.0,475915.0,1.01093
2023-02-23 10:29:29+01:00,5254355.0,475925.0,0.9741767
2023-02-23 10:29:29+01:00,5254355.0,475935.0,0.9741767
2023-02-23 10:29:29+01:00,5254355.0,475945.0,0.84347886
2023-02-23 10:29:29+01:00,5254355.0,475955.0,0.84347886
2023-02-23 10:29:29+01:00,5254345.0,475885.0,1.0262522
2023-02-23 10:29:29+01:00,5254345.0,475895.0,1.0333984
2023-02-23 10:29:29+01:00,5254345.0,475905.0,1.0040528
2023-02-23 10:29:29+01:00,5254345.0,475915.0,1.0040528
2023-02-23 10:29:29+01:00,5254345.0,475925.0,0.967542
2023-02-23 10:29:29+01:00,5254345.0,475935.0,0.9084675
2023-02-23 10:29:29+01:00,5254345.0,475945.0,0.82025194
2023-02-23 10:29:29+01:00,5254345.0,475955.0,0.8186349
2023-02-23 10:29:29+01:00,5254335.0,475895.0,0.9720005
2023-02-23 10:29:29+01:00,5254335.0,475905.0,1.0274808
2023-02-23 10:29:29+01:00,5254335.0,475915.0,1.0274808
2023-02-23 10:29:29+01:00,5254335.0,475925.0,0.91581
2023-02-23 10:29:29+01:00,5254335.0,475935.0,0.8770475
2023-02-23 10:29:29+01:00,5254335.0,475945.0,0.7471072
2023-02-23 10:29:29+01:00,5254335.0,475955.0,0.72204715
2023-02-23 10:29:29+01:00,5254335.0,476275.0,0.547574
2023-02-23 10:29:29+01:00,5254335.0,476285.0,0.44423947
2023-02-23 10:29:29+01:00,5254335.0,476295.0,0.44423947
2023-02-23 10:29:29+01:00,5254325.0,475895.0,0.9672206
2023-02-23 10:29:29+01:00,5254325.0,475905.0,0.93084073
2023-02-23 10:29:29+01:00,5254325.0,475915.0,0.98018986
2023-02-23 10:29:29+01:00,5254325.0,475925.0,0.8770475
2023-02-23 10:29:29+01:00,5254325.0,475935.0,0.8361391
