time,y,x,lai_q95
2023-02-23 10:29:29+01:00,5254385.0,475905.0,1.2005529
2023-02-23 10:29:29+01:00,5254385.0,475915.0,1.2040349
2023-02-23 10:29:29+01:00,5254385.0,475925.0,1.2040349
2023-02-23 10:29:29+01:00,5254385.0,475935.0,1.2040349
2023-02-23 10:29:29+01:00,5254385.0,475945.0,1.2130771
2023-02-23 10:29:29+01:00,5254375.0,475885.0,1.6606663
2023-02-23 10:29:29+01:00,5254375.0,475895.0,1.566423
2023-02-23 10:29:29+01:00,5254375.0,475905.0,1.5359405
2023-02-23 10:29:29+01:00,5254375.0,475915.0,1.5359405
2023-02-23 10:29:29+01:00,5254375.0,475925.0,1.5359405
2023-02-23 10:29:29+01:00,5254375.0,475935.0,1.5359405
2023-02-23 10:29:29+01:00,5254375.0,475945.0,1.4556246
2023-02-23 10:29:29+01:00,5254365.0,475885.0,1.6715723
2023-02-23 10:29:29+01:00,5254365.0,475895.0,1.6606663
2023-02-23 10:29:29+01:00,5254365.0,475905.0,1.5359405
2023-02-23 10:29:29+01:00,5254365.0,475915.0,1.5359405
2023-02-23 10:29:29+01:00,5254365.0,475925.0,1.5359405
2023-02-23 10:29:29+01:00,5254365.0,475935.0,1.5359405
2023-02-23 10:29:29+01:00,5254365.0,475945.0,1.4556246
2023-02-23 10:29:29+01:00,5254355.0,475885.0,1.7864597
2023-02-23 10:29:29+01:00,5254355.0,475895.0,1.7864597
2023-02-23 10:29:29+01:00,5254355.0,475905.0,1.7860239
2023-02-23 10:29:29+01:00,5254355.0,475915.0,1.7860239
2023-02-23 10:29:29+01:00,5254355.0,475925.0,1.6046932
2023-02-23 10:29:29+01:00,5254355.0,475935.0,1.5973743
2023-02-23 10:29:29+01:00,5254355.0,475945.0,1.4939975
2023-02-23 10:29:29+01:00,5254355.0,475955.0,1.4939975
2023-02-23 10:29:29+01:00,5254345.0,475885.0,1.7864597
2023-02-23 10:29:29+01:00,5254345.0,475895.0,1.7864597
2023-02-23 10:29:29+01:00,5254345.0,475905.0,1.7860239
2023-02-23 10:29:29+01:00,5254345.0,475915.0,1.7860239
2023-02-23 10:29:29+01:00,5254345.0,475925.0,1.5804023
2023-02-23 10:29:29+01:00,5254345.0,475935.0,1.5054876
2023-02-23 10:29:29+01:00,5254345.0,475945.0,1.4556246
2023-02-23 10:29:29+01:00,5254345.0,475955.0,1.3945944
2023-02-23 10:29:29+01:00,5254335.0,475895.0,1.6417918
2023-02-23 10:29:29+01:00,5254335.0,475905.0,1.7737176
2023-02-23 10:29:29+01:00,5254335.0,475915.0,1.7475402
2023-02-23 10:29:29+01:00,5254335.0,475925.0,1.6046932
2023-02-23 10:29:29+01:00,5254335.0,475935.0,1.5993226
2023-02-23 10:29:29+01:00,5254335.0,475945.0,1.3149567
2023-02-23 10:29:29+01:00,5254335.0,475955.0,1.3029115
2023-02-23 10:29:29+01:00,5254335.0,476275.0,1.1128507
2023-02-23 10:29:29+01:00,5254335.0,476285.0,0.9302443
2023-02-23 10:29:29+01:00,5254335.0,476295.0,0.9302443
2023-02-23 10:29:29+01:00,5254325.0,475895.0,1.6046932
2023-02-23 10:29:29+01:00,5254325.0,475905.0,1.6484908
2023-02-23 10:29:29+01:00,5254325.0,475915.0,1.6484908
2023-02-23 10:29:29+01:00,5254325.0,475925.0,1.5993226
2023-02-23 10:29:29+01:00,5254325.0,475935.0,1.5308672
2023-02-23 10:29:29+01:00,5254325.0,475945.0,1.3029115
2023-02-23 10:29:29+01:00,5254325.0,475955.0,1.2065601
2023-02-23 10:29:29+01:00,5254325.0,476265.0,1.1128507
2023-02-23 10:29:29+01:00,5254325.0,476275.0,1.1931708
2023-02-23 10:29:29+01:00,5254325.0,476285.0,0.9537691
2023-02-23 10:29:29+01:00,5254325.0,476295.0,0.9302443
2023-02-23 10:29:29+01:00,5254315.0,475895.0,1.3295664
2023-02-23 10:29:29+01:00,5254315.0,475905.0,1.2670137
2023-02-23 10:29:29+01:00,5254315.0,475915.0,1.2670137
