time,y,x,lai
2023-02-23 10:29:29+01:00,5254385.0,475905.0,0.8193963
2023-02-23 10:29:29+01:00,5254385.0,475915.0,0.8237665
2023-02-23 10:29:29+01:00,5254385.0,475925.0,0.8193963
2023-02-23 10:29:29+01:00,5254385.0,475935.0,0.8088127
2023-02-23 10:29:29+01:00,5254385.0,475945.0,0.8929094
2023-02-23 10:29:29+01:00,5254375.0,475885.0,1.2199345
2023-02-23 10:29:29+01:00,5254375.0,475895.0,1.1718233
2023-02-23 10:29:29+01:00,5254375.0,475905.0,1.0867734
2023-02-23 10:29:29+01:00,5254375.0,475915.0,1.0882869
2023-02-23 10:29:29+01:00,5254375.0,475925.0,1.0971879
2023-02-23 10:29:29+01:00,5254375.0,475935.0,1.0971879
2023-02-23 10:29:29+01:00,5254375.0,475945.0,1.0558267
2023-02-23 10:29:29+01:00,5254365.0,475885.0,1.2260661
2023-02-23 10:29:29+01:00,5254365.0,475895.0,1.2095541
2023-02-23 10:29:29+01:00,5254365.0,475905.0,1.0971879
2023-02-23 10:29:29+01:00,5254365.0,475915.0,1.0971879
2023-02-23 10:29:29+01:00,5254365.0,475925.0,1.0971879
2023-02-23 10:29:29+01:00,5254365.0,475935.0,1.1001935
2023-02-23 10:29:29+01:00,5254365.0,475945.0,1.0603588
2023-02-23 10:29:29+01:00,5254355.0,475885.0,1.3625009
2023-02-23 10:29:29+01:00,5254355.0,475895.0,1.352937
2023-02-23 10:29:29+01:00,5254355.0,475905.0,1.3292006
2023-02-23 10:29:29+01:00,5254355.0,475915.0,1.3449663
2023-02-23 10:29:29+01:00,5254355.0,475925.0,1.2258992
2023-02-23 10:29:29+01:00,5254355.0,475935.0,1.2203455
2023-02-23 10:29:29+01:00,5254355.0,475945.0,1.1004462
2023-02-23 10:29:29+01:00,5254355.0,475955.0,1.1019932
2023-02-23 10:29:29+01:00,5254345.0,475885.0,1.3575729
2023-02-23 10:29:29+01:00,5254345.0,475895.0,1.3547654
2023-02-23 10:29:29+01:00,5254345.0,475905.0,1.3292006
2023-02-23 10:29:29+01:00,5254345.0,475915.0,1.3449663
2023-02-23 10:29:29+01:00,5254345.0,475925.0,1.1824453
2023-02-23 10:29:29+01:00,5254345.0,475935.0,1.1809748
2023-02-23 10:29:29+01:00,5254345.0,475945.0,1.0510516
2023-02-23 10:29:29+01:00,5254345.0,475955.0,1.0313191
2023-02-23 10:29:29+01:00,5254335.0,475895.0,1.226405
2023-02-23 10:29:29+01:00,5254335.0,475905.0,1.3159112
2023-02-23 10:29:29+01:00,5254335.0,475915.0,1.3007706
2023-02-23 10:29:29+01:00,5254335.0,475925.0,1.1834044
2023-02-23 10:29:29+01:00,5254335.0,475935.0,1.1722871
2023-02-23 10:29:29+01:00,5254335.0,475945.0,1.0225307
2023-02-23 10:29:29+01:00,5254335.0,475955.0,0.99374664
2023-02-23 10:29:29+01:00,5254335.0,476275.0,0.7953166
2023-02-23 10:29:29+01:00,5254335.0,476285.0,0.6346921
2023-02-23 10:29:29+01:00,5254335.0,476295.0,0.6445551
2023-02-23 10:29:29+01:00,5254325.0,475895.0,1.2167962
2023-02-23 10:29:29+01:00,5254325.0,475905.0,1.2322206
2023-02-23 10:29:29+01:00,5254325.0,475915.0,1.265722
2023-02-23 10:29:29+01:00,5254325.0,475925.0,1.1722871
2023-02-23 10:29:29+01:00,5254325.0,475935.0,1.1433486
2023-02-23 10:29:29+01:00,5254325.0,475945.0,0.98409534
2023-02-23 10:29:29+01:00,5254325.0,475955.0,0.92082316
2023-02-23 10:29:29+01:00,5254325.0,476265.0,0.7953166
2023-02-23 10:29:29+01:00,5254325.0,476275.0,0.8137255
2023-02-23 10:29:29+01:00,5254325.0,476285.0,0.6556669
2023-02-23 10:29:29+01:00,5254325.0,476295.0,0.6479973
2023-02-23 10:29:29+01:00,5254315.0,475895.0,1.0287344
2023-02-23 10:29:29+01:00,5254315.0,475905.0,0.98879284
2023-02-23 10:29:29+01:00,5254315.0,475915.0,1.0229474
2023-02-23 10:29:29+01:00,5254315.0,475925.0,1.0200112
2023-02-23 10:29:29+01:00,5254315.0,475935.0,0.9368939
2023-02-23 10:29:29+01:00,5254315.0,475945.0,0.8493652
2023-02-23 10:29:29+01:00,5254315.0,475955.0,0.8325645
2023-02-23 10:29:29+01:00,5254315.0,476245.0,0.8479455
2023-02-23 10:29:29+01:00,5254315.0,476255.0,0.87277514
2023-02-23 10:29:29+01:00,5254315.0,476265.0,0.93989044
2023-02-23 10:29:29+01:00,5254315.0,476275.0,0.95530695
2023-02-23 10:29:29+01:00,5254315.0,476285.0,0.8275587
2023-02-23 10:29:29+01:00,5254315.0,476295.0,0.8275587
2023-02-23 10:29:29+01:00,5254315.0,476305.0,0.62435627
2023-02-23 10:29:29+01:00,5254305.0,475895.0,1.053878
2023-02-23 10:29:29+01:00,5254305.0,475905.0,0.99707854
2023-02-23 10:29:29+01:00,5254305.0,475915.0,0.9663372
2023-02-23 10:29:29+01:00,5254305.0,475925.0,0.9264963
2023-02-23 10:29:29+01:00,5254305.0,475935.0,0.9219152
2023-02-23 10:29:29+01:00,5254305.0,475945.0,0.8301742
2023-02-23 10:29:29+01:00,5254305.0,475955.0,0.8225821
2023-02-23 10:29:29+01:00,5254305.0,475965.0,0.74585295
2023-02-23 10:29:29+01:00,5254305.0,476235.0,0.81639946
2023-02-23 10:29:29+01:00,5254305.0,476245.0,0.87277514
2023-02-23 10:29:29+01:00,5254305.0,476255.0,0.88293976
2023-02-23 10:29:29+01:00,5254305.0,476265.0,0.96059877
2023-02-23 10:29:29+01:00,5254305.0,476275.0,0.96059877
2023-02-23 10:29:29+01:00,5254305.0,476285.0,0.82866615
2023-02-23 10:29:29+01:00,5254305.0,476295.0,0.8275587
2023-02-23 10:29:29+01:00,5254305.0,476305.0,0.65322375
2023-02-23 10:29:29+01:00,5254305.0,476315.0,0.62435627
2023-02-23 10:29:29+01:00,5254295.0,475895.0,1.0814097
2023-02-23 10:29:29+01:00,5254295.0,475905.0,0.9278591
2023-02-23 10:29:29+01:00,5254295.0,475915.0,0.8712534
2023-02-23 10:29:29+01:00,5254295.0,475925.0,0.8264852
2023-02-23 10:29:29+01:00,5254295.0,475935.0,0.7913528
2023-02-23 10:29:29+01:00,5254295.0,475945.0,0.7687502
2023-02-23 10:29:29+01:00,5254295.0,475955.0,0.7687502
2023-02-23 10:29:29+01:00,5254295.0,475965.0,0.72898763
2023-02-23 10:29:29+01:00,5254295.0,476225.0,0.6546457
2023-02-23 10:29:29+01:00,5254295.0,476235.0,0.68415654
2023-02-23 10:29:29+01:00,5254295.0,476245.0,0.9292082
2023-02-23 10:29:29+01:00,5254295.0,476255.0,0.93989044
2023-02-23 10:29:29+01:00,5254295.0,476265.0,1.0096684
2023-02-23 10:29:29+01:00,5254295.0,476275.0,1.0096684
2023-02-23 10:29:29+01:00,5254295.0,476285.0,0.9655776
2023-02-23 10:29:29+01:00,5254295.0,476295.0,0.96059877
2023-02-23 10:29:29+01:00,5254295.0,476305.0,0.8141068
2023-02-23 10:29:29+01:00,5254295.0,476315.0,0.8141068
2023-02-23 10:29:29+01:00,5254295.0,476325.0,0.6556669
2023-02-23 10:29:29+01:00,5254285.0,475905.0,1.0253462
2023-02-23 10:29:29+01:00,5254285.0,475915.0,0.9219152
2023-02-23 10:29:29+01:00,5254285.0,475925.0,0.8343151
2023-02-23 10:29:29+01:00,5254285.0,475935.0,0.7765457
2023-02-23 10:29:29+01:00,5254285.0,475945.0,0.759765
2023-02-23 10:29:29+01:00,5254285.0,475955.0,0.76321816
2023-02-23 10:29:29+01:00,5254285.0,475965.0,0.7269875
2023-02-23 10:29:29+01:00,5254285.0,476235.0,0.70019007
2023-02-23 10:29:29+01:00,5254285.0,476245.0,0.9167049
2023-02-23 10:29:29+01:00,5254285.0,476255.0,0.92092544
2023-02-23 10:29:29+01:00,5254285.0,476265.0,1.0046163
2023-02-23 10:29:29+01:00,5254285.0,476275.0,1.0096684
2023-02-23 10:29:29+01:00,5254285.0,476285.0,0.97839546
2023-02-23 10:29:29+01:00,5254285.0,476295.0,0.96059877
2023-02-23 10:29:29+01:00,5254285.0,476305.0,0.8061989
