date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 13:33:19+02:00,Hohrueti 2,Strickhof,2.713899789519641,31,POINT (475930.5266649693 5254289.358251198),4.354129791259766,4.227280616760254,4.480978488922119,WangEngels,hourly
2023-04-05 13:46:46+02:00,Hohrueti 2,Strickhof,3.3713255080616693,31,POINT (475931.8941379012 5254313.041628318),4.407031536102295,4.266660213470459,4.547402858734131,WangEngels,hourly
2023-04-05 14:00:48+02:00,Hohrueti 2,Strickhof,2.040992760214629,31,POINT (475930.58984020544 5254327.849106683),4.0988640785217285,3.961399555206299,4.236328125,WangEngels,hourly
2023-04-05 14:25:42+02:00,Neuhof 3,Strickhof,2.951197214434956,31,POINT (476273.6167503448 5254286.544268144),2.0142390727996826,1.9486805200576782,2.0797975063323975,WangEngels,hourly
2023-04-05 14:37:38+02:00,Neuhof 3,Strickhof,2.531136681107696,31,POINT (476284.72970832273 5254274.724696254),2.087703227996826,2.0248494148254395,2.150556802749634,WangEngels,hourly
2023-04-05 14:57:14+02:00,Neuhof 3,Strickhof,2.570264337208202,31,POINT (476348.79827597993 5254206.938887437),2.2765183448791504,2.216724157333374,2.3363122940063477,WangEngels,hourly
2023-04-05 15:08:12+02:00,Neuhof 3,Strickhof,1.6878777647745815,31,POINT (476319.58035913575 5254209.79084693),2.034799575805664,1.971433162689209,2.0981662273406982,WangEngels,hourly
2023-04-05 15:21:30+02:00,Neuhof 3,Strickhof,2.0961255352331865,31,POINT (476290.0906200461 5254198.549902871),2.390038013458252,2.3217532634735107,2.4583230018615723,WangEngels,hourly
2023-04-05 15:29:52+02:00,Neuhof 3,Strickhof,2.636959069200047,31,POINT (476310.2473588139 5254152.259582056),2.627241611480713,2.545649766921997,2.7088334560394287,WangEngels,hourly
2023-04-19 13:19:30+02:00,Neuhof 3,Strickhof,4.306764869721201,32,POINT (476289.6043491774 5254272.110657049),1.9208499193191528,1.8684207201004028,1.9732791185379028,WangEngels,hourly
2023-04-19 13:29:19+02:00,Neuhof 3,Strickhof,3.952630953068944,32,POINT (476302.38393544185 5254247.317391862),2.011368989944458,1.9622772932052612,2.0604608058929443,WangEngels,hourly
2023-04-19 13:58:46+02:00,Neuhof 3,Strickhof,4.018506077048142,32,POINT (476287.58975970506 5254195.8725306615),2.390038013458252,2.3217532634735107,2.4583230018615723,WangEngels,hourly
2023-04-19 14:08:04+02:00,Neuhof 3,Strickhof,2.50022640024445,32,POINT (476305.2860691776 5254155.353694148),2.6210293769836426,2.5417001247406006,2.7003588676452637,WangEngels,hourly
2023-04-19 14:32:16+02:00,Hohrueti 2,Strickhof,3.828413982792992,32,POINT (475952.719341182 5254250.2311512865),4.114002227783203,3.961577892303467,4.266427040100098,WangEngels,hourly
2023-04-19 14:54:16+02:00,Hohrueti 2,Strickhof,3.352282984188972,32,POINT (475926.72626274975 5254310.375354448),4.312251567840576,4.172122478485107,4.452380657196045,WangEngels,hourly
2023-04-19 15:04:52+02:00,Hohrueti 2,Strickhof,2.262883116716939,32,POINT (475927.1732082897 5254325.343322025),4.159665107727051,4.006746292114258,4.3125834465026855,WangEngels,hourly
2023-04-26 13:52:27+02:00,Neuhof 3,Strickhof,4.227370315294229,33,POINT (476287.7360492407 5254186.724250311),2.23893141746521,2.175239086151123,2.302623748779297,WangEngels,hourly
2023-04-26 14:01:40+02:00,Hohrueti 2,Strickhof,3.1399061450787715,33,POINT (476314.4482998006 5254159.634356955),2.6210310459136963,2.541701555252075,2.7003602981567383,WangEngels,hourly
2023-04-26 14:01:40+02:00,Neuhof 3,Strickhof,3.3069577603028604,33,POINT (476314.4482998006 5254159.634356955),2.6210310459136963,2.541701555252075,2.7003602981567383,WangEngels,hourly
2023-04-26 14:23:34+02:00,Hohrueti 2,Strickhof,3.766940701711476,33,POINT (475948.31652841665 5254247.664190457),4.114002704620361,3.961578369140625,4.266427516937256,WangEngels,hourly
2023-04-26 14:32:58+02:00,Hohrueti 2,Strickhof,4.332723984346406,33,POINT (475932.7959417651 5254287.933001843),4.354129314422607,4.227280616760254,4.480978488922119,WangEngels,hourly
2023-04-26 14:41:35+02:00,Hohrueti 2,Strickhof,3.879635491995671,33,POINT (475924.7990710385 5254310.457788466),4.3500590324401855,4.219620704650879,4.480497360229492,WangEngels,hourly
2023-04-26 14:48:22+02:00,Hohrueti 2,Strickhof,2.353541891776748,33,POINT (475928.4185312733 5254326.9637427945),4.159665584564209,4.006746768951416,4.312583923339844,WangEngels,hourly
2023-05-03 08:41:40+02:00,Hohrueti 2,Strickhof,4.703333333333334,33,POINT Z (475952.22958652914 5254246.385911311 580),4.526190757751465,4.352965354919434,4.699415683746338,WangEngels,hourly
2023-05-03 08:56:22+02:00,Hohrueti 2,Strickhof,4.696666666666666,33,POINT Z (475931.6752877044 5254290.51330073 573),4.254845142364502,4.0910162925720215,4.418673992156982,WangEngels,hourly
2023-05-03 09:14:04+02:00,Hohrueti 2,Strickhof,3.78,33,POINT Z (475932.04217794223 5254312.156060291 570),4.698515892028809,4.561201095581055,4.835830211639404,WangEngels,hourly
2023-05-03 09:24:32+02:00,Hohrueti 2,Strickhof,3.546666666666667,33,POINT Z (475926.62473708316 5254325.671611186 588),4.452773571014404,4.285436630249023,4.620110511779785,WangEngels,hourly
2023-05-03 09:47:32+02:00,Neuhof 3,Strickhof,4.8933333333333335,33,POINT Z (476271.3217111537 5254284.746372036 570),3.093620777130127,3.0045454502105713,3.1826961040496826,WangEngels,hourly
2023-05-03 10:00:32+02:00,Neuhof 3,Strickhof,4.67,33,POINT Z (476289.3077111113 5254270.644685892 568),3.075511932373047,2.9727623462677,3.1782615184783936,WangEngels,hourly
2023-05-03 10:15:52+02:00,Neuhof 3,Strickhof,4.243333333333333,33,POINT Z (476312.90983995114 5254243.460227132 560),3.276880979537964,3.1778457164764404,3.375916004180908,WangEngels,hourly
2023-05-03 10:26:27+02:00,Neuhof 3,Strickhof,4.666666666666667,33,POINT Z (476351.7048461803 5254206.796751543 545),3.4694790840148926,3.3805453777313232,3.558412790298462,WangEngels,hourly
2023-05-03 10:36:25+02:00,Neuhof 3,Strickhof,4.82,33,POINT Z (476314.4139638121 5254205.903913489 562),3.084320306777954,2.9932608604431152,3.175379753112793,WangEngels,hourly
2023-05-03 10:48:29+02:00,Neuhof 3,Strickhof,4.743333333333333,33,POINT Z (476285.43845745054 5254188.992516038 576),3.3306350708007812,3.222728967666626,3.4385409355163574,WangEngels,hourly
2023-05-03 10:59:53+02:00,Neuhof 3,Strickhof,5.043333333333333,33,POINT Z (476311.05929419264 5254160.821780168 566),3.8012499809265137,3.6812267303466797,3.9212732315063477,WangEngels,hourly
2023-05-10 09:43:39+02:00,Hohrueti 2,Strickhof,4.510000000000001,33,POINT Z (475924.1904664495 5254334.624360927 577),4.446279525756836,4.296866416931152,4.5956926345825195,WangEngels,hourly
2023-05-10 09:56:08+02:00,Hohrueti 2,Strickhof,4.903333333333333,33,POINT Z (475930.4140065151 5254314.263358627 571),4.701462268829346,4.563887119293213,4.839037895202637,WangEngels,hourly
2023-05-10 10:03:48+02:00,Hohrueti 2,Strickhof,4.973333333333334,34,POINT Z (475929.6301563799 5254291.117877907 579),4.26036262512207,4.096316814422607,4.424407958984375,WangEngels,hourly
2023-05-10 10:16:25+02:00,Hohrueti 2,Strickhof,5.46,34,POINT Z (475951.072869213 5254249.422807428 569),4.538737773895264,4.365997314453125,4.711478233337402,WangEngels,hourly
2023-05-10 10:36:11+02:00,Neuhof 3,Strickhof,5.873333333333334,34,POINT Z (476271.45394005126 5254287.750042913 572),3.2278800010681152,3.1166467666625977,3.339113473892212,WangEngels,hourly
2023-05-10 10:49:12+02:00,Neuhof 3,Strickhof,5.640000000000001,34,POINT Z (476289.5510770683 5254266.749878754 566),3.110954999923706,3.0072007179260254,3.2147092819213867,WangEngels,hourly
2023-05-10 11:10:58+02:00,Neuhof 3,Strickhof,4.873333333333334,34,POINT Z (476311.2550449474 5254240.579147416 564),3.311060905456543,3.2105445861816406,3.4115772247314453,WangEngels,hourly
