date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 13:33:19+02:00,Hohrueti 2,Strickhof,2.713899789519641,31,POINT (475930.5266649693 5254289.358251198),4.303465366363525,4.148654460906982,4.458276271820068,WangEngels,daily
2023-04-05 13:46:46+02:00,Hohrueti 2,Strickhof,3.3713255080616693,31,POINT (475931.8941379012 5254313.041628318),4.351058483123779,4.183767318725586,4.518349647521973,WangEngels,daily
2023-04-05 14:00:48+02:00,Hohrueti 2,Strickhof,2.040992760214629,31,POINT (475930.58984020544 5254327.849106683),4.071765422821045,3.9422760009765625,4.201254367828369,WangEngels,daily
2023-04-05 14:25:42+02:00,Neuhof 3,Strickhof,2.951197214434956,31,POINT (476273.6167503448 5254286.544268144),1.9695569276809692,1.9066240787506104,2.032489776611328,WangEngels,daily
2023-04-05 14:37:38+02:00,Neuhof 3,Strickhof,2.531136681107696,31,POINT (476284.72970832273 5254274.724696254),2.02215576171875,1.9764796495437622,2.0678319931030273,WangEngels,daily
2023-04-05 14:57:14+02:00,Neuhof 3,Strickhof,2.570264337208202,31,POINT (476348.79827597993 5254206.938887437),2.2694625854492188,2.196510076522827,2.3424150943756104,WangEngels,daily
2023-04-05 15:08:12+02:00,Neuhof 3,Strickhof,1.6878777647745815,31,POINT (476319.58035913575 5254209.79084693),2.1538026332855225,2.0853025913238525,2.2223029136657715,WangEngels,daily
2023-04-05 15:21:30+02:00,Neuhof 3,Strickhof,2.0961255352331865,31,POINT (476290.0906200461 5254198.549902871),2.289830446243286,2.2252511978149414,2.3544094562530518,WangEngels,daily
2023-04-05 15:29:52+02:00,Neuhof 3,Strickhof,2.636959069200047,31,POINT (476310.2473588139 5254152.259582056),2.5873947143554688,2.5135934352874756,2.661195755004883,WangEngels,daily
2023-04-19 13:19:30+02:00,Neuhof 3,Strickhof,4.306764869721201,32,POINT (476289.6043491774 5254272.110657049),1.9804059267044067,1.912488579750061,2.048323154449463,WangEngels,daily
2023-04-19 13:29:19+02:00,Neuhof 3,Strickhof,3.952630953068944,32,POINT (476302.38393544185 5254247.317391862),1.9549483060836792,1.896311640739441,2.013584852218628,WangEngels,daily
2023-04-19 13:58:46+02:00,Neuhof 3,Strickhof,4.018506077048142,32,POINT (476287.58975970506 5254195.8725306615),2.296962261199951,2.232168674468994,2.3617560863494873,WangEngels,daily
2023-04-19 14:08:04+02:00,Neuhof 3,Strickhof,2.50022640024445,32,POINT (476305.2860691776 5254155.353694148),2.631648063659668,2.548145294189453,2.7151505947113037,WangEngels,daily
2023-04-19 14:32:16+02:00,Hohrueti 2,Strickhof,3.828413982792992,32,POINT (475952.719341182 5254250.2311512865),4.1218767166137695,3.9799373149871826,4.2638163566589355,WangEngels,daily
2023-04-19 14:54:16+02:00,Hohrueti 2,Strickhof,3.352282984188972,32,POINT (475926.72626274975 5254310.375354448),4.262030124664307,4.090921401977539,4.433138370513916,WangEngels,daily
2023-04-19 15:04:52+02:00,Hohrueti 2,Strickhof,2.262883116716939,32,POINT (475927.1732082897 5254325.343322025),4.336150169372559,4.183079719543457,4.48922061920166,WangEngels,daily
2023-04-26 13:52:27+02:00,Neuhof 3,Strickhof,4.227370315294229,33,POINT (476287.7360492407 5254186.724250311),2.3802037239074707,2.303910732269287,2.4564969539642334,WangEngels,daily
2023-04-26 14:01:40+02:00,Hohrueti 2,Strickhof,3.1399061450787715,33,POINT (476314.4482998006 5254159.634356955),2.662153720855713,2.578364133834839,2.745943069458008,WangEngels,daily
2023-04-26 14:01:40+02:00,Neuhof 3,Strickhof,3.3069577603028604,33,POINT (476314.4482998006 5254159.634356955),2.662153720855713,2.578364133834839,2.745943069458008,WangEngels,daily
2023-04-26 14:23:34+02:00,Hohrueti 2,Strickhof,3.766940701711476,33,POINT (475948.31652841665 5254247.664190457),4.160518646240234,4.018096446990967,4.30294132232666,WangEngels,daily
2023-04-26 14:32:58+02:00,Hohrueti 2,Strickhof,4.332723984346406,33,POINT (475932.7959417651 5254287.933001843),4.303228378295898,4.148942470550537,4.457513809204102,WangEngels,daily
2023-04-26 14:41:35+02:00,Hohrueti 2,Strickhof,3.879635491995671,33,POINT (475924.7990710385 5254310.457788466),4.241123676300049,4.1078782081604,4.374369144439697,WangEngels,daily
2023-04-26 14:48:22+02:00,Hohrueti 2,Strickhof,2.353541891776748,33,POINT (475928.4185312733 5254326.9637427945),4.3604559898376465,4.205930233001709,4.514981269836426,WangEngels,daily
2023-05-03 08:41:40+02:00,Hohrueti 2,Strickhof,4.703333333333334,33,POINT Z (475952.22958652914 5254246.385911311 580),4.289983749389648,4.145601749420166,4.434365749359131,WangEngels,daily
2023-05-03 08:56:22+02:00,Hohrueti 2,Strickhof,4.696666666666666,33,POINT Z (475931.6752877044 5254290.51330073 573),4.300206184387207,4.152558326721191,4.447854042053223,WangEngels,daily
2023-05-03 09:14:04+02:00,Hohrueti 2,Strickhof,3.78,33,POINT Z (475932.04217794223 5254312.156060291 570),4.429451942443848,4.2568464279174805,4.602057933807373,WangEngels,daily
2023-05-03 09:24:32+02:00,Hohrueti 2,Strickhof,3.546666666666667,33,POINT Z (475926.62473708316 5254325.671611186 588),4.443630695343018,4.292128562927246,4.595132350921631,WangEngels,daily
2023-05-03 09:47:32+02:00,Neuhof 3,Strickhof,4.8933333333333335,33,POINT Z (476271.3217111537 5254284.746372036 570),2.4659528732299805,2.396775722503662,2.535130023956299,WangEngels,daily
2023-05-03 10:00:32+02:00,Neuhof 3,Strickhof,4.67,33,POINT Z (476289.3077111113 5254270.644685892 568),2.7474045753479004,2.659968137741089,2.834841012954712,WangEngels,daily
2023-05-03 10:15:52+02:00,Neuhof 3,Strickhof,4.243333333333333,33,POINT Z (476312.90983995114 5254243.460227132 560),2.806323528289795,2.7148797512054443,2.8977670669555664,WangEngels,daily
2023-05-03 10:26:27+02:00,Neuhof 3,Strickhof,4.666666666666667,33,POINT Z (476351.7048461803 5254206.796751543 545),2.917417049407959,2.830402374267578,3.0044314861297607,WangEngels,daily
2023-05-03 10:36:25+02:00,Neuhof 3,Strickhof,4.82,33,POINT Z (476314.4139638121 5254205.903913489 562),2.887643575668335,2.8038861751556396,2.9714009761810303,WangEngels,daily
2023-05-03 10:48:29+02:00,Neuhof 3,Strickhof,4.743333333333333,33,POINT Z (476285.43845745054 5254188.992516038 576),2.941814661026001,2.8563730716705322,3.0272562503814697,WangEngels,daily
2023-05-03 10:59:53+02:00,Neuhof 3,Strickhof,5.043333333333333,33,POINT Z (476311.05929419264 5254160.821780168 566),3.104259729385376,3.0163118839263916,3.1922073364257812,WangEngels,daily
2023-05-10 09:43:39+02:00,Hohrueti 2,Strickhof,4.510000000000001,33,POINT Z (475924.1904664495 5254334.624360927 577),4.668956756591797,4.529412269592285,4.808501720428467,WangEngels,daily
2023-05-10 09:56:08+02:00,Hohrueti 2,Strickhof,4.903333333333333,33,POINT Z (475930.4140065151 5254314.263358627 571),4.626091480255127,4.455623626708984,4.796559810638428,WangEngels,daily
2023-05-10 10:03:48+02:00,Hohrueti 2,Strickhof,4.973333333333334,34,POINT Z (475929.6301563799 5254291.117877907 579),4.400710582733154,4.257302284240723,4.544118881225586,WangEngels,daily
2023-05-10 10:16:25+02:00,Hohrueti 2,Strickhof,5.46,34,POINT Z (475951.072869213 5254249.422807428 569),4.527045726776123,4.379117965698242,4.674973011016846,WangEngels,daily
2023-05-10 10:36:11+02:00,Neuhof 3,Strickhof,5.873333333333334,34,POINT Z (476271.45394005126 5254287.750042913 572),3.6323163509368896,3.5264432430267334,3.738189458847046,WangEngels,daily
2023-05-10 10:49:12+02:00,Neuhof 3,Strickhof,5.640000000000001,34,POINT Z (476289.5510770683 5254266.749878754 566),3.598422050476074,3.4867143630981445,3.710129737854004,WangEngels,daily
2023-05-10 11:10:58+02:00,Neuhof 3,Strickhof,4.873333333333334,34,POINT Z (476311.2550449474 5254240.579147416 564),3.5829293727874756,3.4597623348236084,3.7060964107513428,WangEngels,daily
2023-05-10 11:29:03+02:00,Neuhof 3,Strickhof,5.573333333333333,34,POINT Z (476350.90952178393 5254205.472518996 561),3.6723005771636963,3.5644211769104004,3.7801802158355713,WangEngels,daily
2023-05-10 11:40:58+02:00,Neuhof 3,Strickhof,5.766666666666667,34,POINT Z (476313.5215210918 5254205.572164578 575),3.699601173400879,3.586517095565796,3.812685251235962,WangEngels,daily
2023-05-10 11:51:21+02:00,Neuhof 3,Strickhof,5.1866666666666665,34,POINT Z (476283.91222998285 5254188.349171549 0),3.749044179916382,3.619295358657837,3.878793239593506,WangEngels,daily
2023-05-10 12:03:23+02:00,Neuhof 3,Strickhof,5.349999999999999,34,POINT Z (476312.663363942 5254162.091506404 560),3.7162375450134277,3.61269474029541,3.8197805881500244,WangEngels,daily
2023-05-17 09:50:26+02:00,Hohrueti 2,Strickhof,4.84,34,POINT Z (475923.5532981506 5254332.23847159 0),4.670433044433594,4.530674457550049,4.810191631317139,WangEngels,daily
2023-05-17 10:05:15+02:00,Hohrueti 2,Strickhof,4.866666666666667,34,POINT Z (475932.436366495 5254314.956036468 0),4.627627372741699,4.457228183746338,4.798026084899902,WangEngels,daily
2023-05-17 10:13:42+02:00,Hohrueti 2,Strickhof,5.406666666666666,34,POINT Z (475930.6537542164 5254291.06710002 572),4.403036117553711,4.2596049308776855,4.546467304229736,WangEngels,daily
2023-05-17 10:25:24+02:00,Hohrueti 2,Strickhof,5.506666666666667,34,POINT Z (475951.5382355619 5254247.320283174 575),4.530087471008301,4.382114887237549,4.678060054779053,WangEngels,daily
2023-05-17 10:49:14+02:00,Neuhof 3,Strickhof,6.016666666666667,35,POINT Z (476270.6835854557 5254286.351197067 574),3.638253688812256,3.5322036743164062,3.7443039417266846,WangEngels,daily
2023-05-17 11:04:13+02:00,Neuhof 3,Strickhof,5.653333333333333,35,POINT Z (476291.63177460246 5254268.679063363 572),3.604820489883423,3.4928908348083496,3.716749906539917,WangEngels,daily
