date_sat,x,y,lai_sat,lai_insitu,BBCH Rating,location
2022-05-14,476645.0,5254945.0,4.0749073,3.26,33,Strickhof
2022-05-14,476575.0,5254895.0,4.4120593,3.83,33,Strickhof
2022-05-14,476545.0,5254845.0,4.3156896,4.2,33,Strickhof
2022-05-14,476565.0,5254805.0,4.179718,3.61,33,Strickhof
2022-05-14,475835.0,5254565.0,3.9811137,3.61,33,Strickhof
2022-05-14,475895.0,5254565.0,4.060443,4.06,33,Strickhof
2022-05-14,475895.0,5254505.0,4.0891867,3.98,33,Strickhof
2022-05-14,475915.0,5254445.0,4.245276,5.22,33,Strickhof
2022-05-14,476545.0,5254135.0,4.0949583,4.41,33,Strickhof
2022-05-26,476645.0,5254955.0,3.679958,3.02,51,Strickhof
2022-05-26,476585.0,5254895.0,3.3453896,4.66,48,Strickhof
2022-05-26,476545.0,5254845.0,3.3533423,5.19,51,Strickhof
2022-05-26,476575.0,5254805.0,2.312094,6.3,52,Strickhof
2022-05-26,475895.0,5254565.0,3.6814117,5.86,54,Strickhof
2022-05-26,475905.0,5254505.0,3.8325982,5.04,46,Strickhof
2022-05-26,475855.0,5254475.0,3.9091895,6.1,51,Strickhof
2022-05-26,475915.0,5254445.0,4.136978,5.87,45,Strickhof
2022-05-26,476625.0,5254195.0,4.7100854,5.46,58,Strickhof
2022-05-26,476595.0,5254155.0,4.8664308,6.09,58,Strickhof
2023-04-04,476275.0,5254285.0,1.0708214,2.951197214434956,31,Strickhof
2023-04-04,476285.0,5254275.0,1.0609242,2.531136681107696,31,Strickhof
2023-04-04,476345.0,5254205.0,1.0510851,2.570264337208202,31,Strickhof
2022-05-11,493385.0,5258605.0,3.9642813,4.01,32,SwissFutureFarm
2022-05-11,493495.0,5258605.0,3.5267193,2.66,32,SwissFutureFarm
2022-05-11,493205.0,5258585.0,3.4761817,2.69,32,SwissFutureFarm
2022-05-11,493315.0,5258585.0,4.03126,2.6,32,SwissFutureFarm
2022-05-11,493475.0,5258545.0,3.4459746,2.82,32,SwissFutureFarm
2022-05-11,493055.0,5257995.0,3.9674895,4.51,32,SwissFutureFarm
2022-05-11,492905.0,5257975.0,2.6828017,1.8,32,SwissFutureFarm
2022-05-11,492965.0,5257935.0,3.7736247,2.68,32,SwissFutureFarm
2022-05-19,493385.0,5258605.0,4.275319,5.96,39,SwissFutureFarm
2022-05-19,493495.0,5258605.0,3.8222108,5.56,39,SwissFutureFarm
2022-05-19,493205.0,5258595.0,3.8461645,3.71,39,SwissFutureFarm
2022-05-19,493305.0,5258575.0,4.2051406,5.1,39,SwissFutureFarm
2022-05-19,493275.0,5258545.0,4.0804396,5.13,39,SwissFutureFarm
2022-05-19,492915.0,5257985.0,2.8709416,4.18,37,SwissFutureFarm
2022-05-19,492965.0,5257935.0,3.8995483,4.97,39,SwissFutureFarm
2022-05-19,493035.0,5257925.0,4.1646123,4.86,39,SwissFutureFarm
2022-04-11,493385.0,5258605.0,1.1137271,0.5164111622471239,31,SwissFutureFarm
2022-04-11,493495.0,5258605.0,1.0875318,0.25841970213313437,31,SwissFutureFarm
2022-04-11,493305.0,5258585.0,1.0875318,0.28723241266425303,31,SwissFutureFarm
2022-04-11,493205.0,5258575.0,1.0835543,0.34446318535890025,31,SwissFutureFarm
2022-04-11,492985.0,5257995.0,0.9320815,0.2257583276224082,31,SwissFutureFarm
2022-04-11,493055.0,5257995.0,1.0484465,0.283109777205373,31,SwissFutureFarm
2022-04-11,492905.0,5257985.0,0.90882117,0.23206060532014347,31,SwissFutureFarm
2022-04-11,492965.0,5257935.0,1.0835543,0.46690824599967956,31,SwissFutureFarm
2022-04-11,493035.0,5257925.0,1.0475961,0.1919811102695303,31,SwissFutureFarm
2022-05-26,493385.0,5258615.0,4.4043574,5.31,51,SwissFutureFarm
2022-05-26,493305.0,5258575.0,4.312548,4.39,51,SwissFutureFarm
2022-05-26,493475.0,5258545.0,4.0162086,5.27,51,SwissFutureFarm
2023-04-04,493365.0,5258895.0,3.0719335,2.805735079756844,32,SwissFutureFarm
2023-04-04,493465.0,5258875.0,2.886,2.6462838517010194,32,SwissFutureFarm
2023-04-04,493525.0,5258865.0,2.7725267,2.058469143577131,33,SwissFutureFarm
2023-04-04,493295.0,5258835.0,2.6767006,2.124542222108292,31,SwissFutureFarm
2023-04-04,493525.0,5258805.0,2.956092,3.0455522413226297,32,SwissFutureFarm
