x,y,error
492965.0,5257885.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492975.0,5257885.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492885.0,5258005.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492895.0,5258005.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492905.0,5258005.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492885.0,5258015.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492895.0,5258015.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492905.0,5258015.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492915.0,5258015.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492925.0,5258015.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492935.0,5258015.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492945.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492955.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492965.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492975.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492985.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
492995.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493005.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493015.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493025.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493035.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493095.0,5258025.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493015.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493025.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493035.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493045.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493055.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493065.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493075.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493085.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493095.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493105.0,5258035.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493085.0,5258045.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493095.0,5258045.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493105.0,5258045.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493505.0,5258525.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493515.0,5258525.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493505.0,5258535.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493515.0,5258535.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493505.0,5258545.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493515.0,5258545.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493505.0,5258555.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493515.0,5258555.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493525.0,5258555.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493515.0,5258565.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493515.0,5258575.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493525.0,5258625.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493535.0,5258625.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493525.0,5258635.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493535.0,5258635.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
