lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_sigmoid,model,granularity
0.25841970213313437,POINT (493496.2550863176 5258605.2319985),2022-04-12 09:48:35+02:00,SwissFutureFarm,Altkloster,31,1.0998210906982422,sigmoid,daily
0.402560012696228,POINT (493469.85269382567 5258543.491618666),2022-04-12 10:15:13+02:00,SwissFutureFarm,Altkloster,31,1.219354271888733,sigmoid,daily
0.5164111622471239,POINT (493384.4602631589 5258604.91473402),2022-04-12 10:31:57+02:00,SwissFutureFarm,Altkloster,31,1.4819393157958984,sigmoid,daily
0.28723241266425303,POINT (493301.96224245906 5258583.844136802),2022-04-12 10:57:09+02:00,SwissFutureFarm,Altkloster,31,1.3834267854690552,sigmoid,daily
0.23279225189079583,POINT (493280.18705305684 5258533.450013441),2022-04-12 11:13:19+02:00,SwissFutureFarm,Altkloster,31,1.4388999938964844,sigmoid,daily
0.34446318535890025,POINT (493206.05391554086 5258576.637437419),2022-04-12 11:28:16+02:00,SwissFutureFarm,Altkloster,31,1.2641048431396484,sigmoid,daily
0.283109777205373,POINT (493058.7040244547 5257994.729864388),2022-04-12 12:20:54+02:00,SwissFutureFarm,Ruetteli,31,1.155529260635376,sigmoid,daily
0.1919811102695303,POINT (493037.52301726217 5257921.783653225),2022-04-12 12:39:07+02:00,SwissFutureFarm,Ruetteli,31,1.4152672290802002,sigmoid,daily
0.46690824599967956,POINT (492962.70875653165 5257933.9549859),2022-04-12 12:51:27+02:00,SwissFutureFarm,Ruetteli,31,1.284190058708191,sigmoid,daily
0.2257583276224082,POINT (492987.0238017654 5257996.84131728),2022-04-12 13:03:16+02:00,SwissFutureFarm,Ruetteli,31,1.1184041500091553,sigmoid,daily
0.239912102733773,POINT (492879.83044518897 5257926.006722316),2022-04-12 13:21:07+02:00,SwissFutureFarm,Ruetteli,31,1.2093232870101929,sigmoid,daily
0.23206060532014347,POINT (492908.04285911197 5257983.410598389),2022-04-12 13:31:19+02:00,SwissFutureFarm,Ruetteli,31,0.8692550659179688,sigmoid,daily
4.51,POINT (493057.28691111476 5257998.029157683),2022-05-11 13:17:43+02:00,SwissFutureFarm,Ruetteli,32,3.3259878158569336,sigmoid,daily
3.24,POINT (493041.48778007313 5257920.502747193),2022-05-11 13:34:54+02:00,SwissFutureFarm,Ruetteli,32,3.961695909500122,sigmoid,daily
2.68,POINT (492968.0407596222 5257935.22943566),2022-05-11 13:45:21+02:00,SwissFutureFarm,Ruetteli,32,3.420336961746216,sigmoid,daily
3.44,POINT (492879.47892226005 5257917.390503518),2022-05-11 13:53:27+02:00,SwissFutureFarm,Ruetteli,32,4.0729498863220215,sigmoid,daily
1.8,POINT (492907.5849279401 5257975.549044835),2022-05-11 14:02:14+02:00,SwissFutureFarm,Ruetteli,32,2.6067323684692383,sigmoid,daily
3.0,POINT (492989.12204679806 5257998.049793841),2022-05-11 14:09:23+02:00,SwissFutureFarm,Ruetteli,32,3.927734375,sigmoid,daily
2.66,POINT (493499.16021580657 5258605.438367417),2022-05-11 14:27:36+02:00,SwissFutureFarm,Altkloster,32,2.7311301231384277,sigmoid,daily
2.82,POINT (493473.8486589658 5258547.837409879),2022-05-11 14:35:54+02:00,SwissFutureFarm,Altkloster,32,3.401822566986084,sigmoid,daily
2.8,POINT (493278.63513027516 5258529.3297737),2022-05-11 14:43:55+02:00,SwissFutureFarm,Altkloster,35,3.766082763671875,sigmoid,daily
2.69,POINT (493205.27895246923 5258583.620154991),2022-05-11 14:51:57+02:00,SwissFutureFarm,Altkloster,32,3.4851291179656982,sigmoid,daily
2.6,POINT (493311.11845238396 5258583.339961565),2022-05-11 14:58:43+02:00,SwissFutureFarm,Altkloster,32,3.913947105407715,sigmoid,daily
4.01,POINT (493384.6133347273 5258600.66212606),2022-05-11 15:06:27+02:00,SwissFutureFarm,Altkloster,32,3.9296746253967285,sigmoid,daily
5.56,POINT (493496.4412829742 5258607.989120838),2022-05-19 09:30:26+02:00,SwissFutureFarm,Altkloster,39,2.889341354370117,sigmoid,daily
4.73,POINT (493479.2538316847 5258541.697264329),2022-05-19 09:44:11+02:00,SwissFutureFarm,Altkloster,39,3.0232150554656982,sigmoid,daily
5.96,POINT (493382.81557564915 5258608.037217999),2022-05-19 09:52:58+02:00,SwissFutureFarm,Altkloster,39,4.261341571807861,sigmoid,daily
3.71,POINT (493201.8322607888 5258595.631578641),2022-05-19 10:01:42+02:00,SwissFutureFarm,Altkloster,39,3.819199323654175,sigmoid,daily
5.13,POINT (493275.70165828726 5258542.980056453),2022-05-19 10:08:46+02:00,SwissFutureFarm,Altkloster,39,4.137142658233643,sigmoid,daily
5.1,POINT (493304.3210550647 5258570.166577443),2022-05-19 10:15:55+02:00,SwissFutureFarm,Altkloster,39,4.167690277099609,sigmoid,daily
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,39,3.781714916229248,sigmoid,daily
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,39,4.3375654220581055,sigmoid,daily
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,39,3.922057867050171,sigmoid,daily
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,37,4.5138397216796875,sigmoid,daily
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,37,3.0025672912597656,sigmoid,daily
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,37,4.3747477531433105,sigmoid,daily
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,51,3.999260425567627,sigmoid,daily
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,51,4.334229469299316,sigmoid,daily
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,51,4.455910682678223,sigmoid,daily
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,51,3.0228536128997803,sigmoid,daily
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,51,3.5544755458831787,sigmoid,daily
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,51,4.102725028991699,sigmoid,daily
4.35,POINT (493055.53311554895 5257999.680043507),2022-06-01 10:04:10+02:00,SwissFutureFarm,Ruetteli,55,4.144171237945557,sigmoid,daily
4.34,POINT (493041.96469849895 5257928.5459357975),2022-06-01 10:23:55+02:00,SwissFutureFarm,Ruetteli,55,4.985517501831055,sigmoid,daily
