lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
0.25841970213313437,POINT (493496.2550863176 5258605.2319985),2022-04-12 09:48:35+02:00,SwissFutureFarm,Altkloster,31,0.8731200695037842,0.8263887166976929,0.9198513627052307,WangEngels,hourly
0.402560012696228,POINT (493469.85269382567 5258543.491618666),2022-04-12 10:15:13+02:00,SwissFutureFarm,Altkloster,31,0.9972715377807617,0.9576355814933777,1.0369075536727905,WangEngels,hourly
0.5164111622471239,POINT (493384.4602631589 5258604.91473402),2022-04-12 10:31:57+02:00,SwissFutureFarm,Altkloster,31,1.0406731367111206,0.9900516867637634,1.091294527053833,WangEngels,hourly
0.28723241266425303,POINT (493301.96224245906 5258583.844136802),2022-04-12 10:57:09+02:00,SwissFutureFarm,Altkloster,31,1.0248749256134033,0.9802960753440857,1.0694538354873657,WangEngels,hourly
0.23279225189079583,POINT (493280.18705305684 5258533.450013441),2022-04-12 11:13:19+02:00,SwissFutureFarm,Altkloster,31,1.0472067594528198,0.9876065850257874,1.1068068742752075,WangEngels,hourly
0.34446318535890025,POINT (493206.05391554086 5258576.637437419),2022-04-12 11:28:16+02:00,SwissFutureFarm,Altkloster,31,0.9752436280250549,0.9338906407356262,1.0165965557098389,WangEngels,hourly
0.283109777205373,POINT (493058.7040244547 5257994.729864388),2022-04-12 12:20:54+02:00,SwissFutureFarm,Ruetteli,31,0.7759151458740234,0.7357324361801147,0.8160979151725769,WangEngels,hourly
0.1919811102695303,POINT (493037.52301726217 5257921.783653225),2022-04-12 12:39:07+02:00,SwissFutureFarm,Ruetteli,31,1.0304429531097412,0.9823168516159058,1.0785690546035767,WangEngels,hourly
0.46690824599967956,POINT (492962.70875653165 5257933.9549859),2022-04-12 12:51:27+02:00,SwissFutureFarm,Ruetteli,31,0.918016791343689,0.8809416890144348,0.9550918340682983,WangEngels,hourly
0.2257583276224082,POINT (492987.0238017654 5257996.84131728),2022-04-12 13:03:16+02:00,SwissFutureFarm,Ruetteli,31,0.7609286904335022,0.7286347150802612,0.7932226657867432,WangEngels,hourly
0.239912102733773,POINT (492879.83044518897 5257926.006722316),2022-04-12 13:21:07+02:00,SwissFutureFarm,Ruetteli,31,0.9159296154975891,0.8781221508979797,0.9537371397018433,WangEngels,hourly
0.23206060532014347,POINT (492908.04285911197 5257983.410598389),2022-04-12 13:31:19+02:00,SwissFutureFarm,Ruetteli,31,0.6467846632003784,0.6145111322402954,0.6790581941604614,WangEngels,hourly
4.51,POINT (493057.28691111476 5257998.029157683),2022-05-11 13:17:43+02:00,SwissFutureFarm,Ruetteli,32,3.5975215435028076,3.4731380939483643,3.721904754638672,WangEngels,hourly
3.24,POINT (493041.48778007313 5257920.502747193),2022-05-11 13:34:54+02:00,SwissFutureFarm,Ruetteli,32,4.609452247619629,4.440455913543701,4.778448104858398,WangEngels,hourly
2.68,POINT (492968.0407596222 5257935.22943566),2022-05-11 13:45:21+02:00,SwissFutureFarm,Ruetteli,32,4.240640163421631,4.089591979980469,4.391688346862793,WangEngels,hourly
3.44,POINT (492879.47892226005 5257917.390503518),2022-05-11 13:53:27+02:00,SwissFutureFarm,Ruetteli,32,4.699409484863281,4.534076690673828,4.864741802215576,WangEngels,hourly
1.8,POINT (492907.5849279401 5257975.549044835),2022-05-11 14:02:14+02:00,SwissFutureFarm,Ruetteli,32,3.1457226276397705,3.0362415313720703,3.2552037239074707,WangEngels,hourly
3.0,POINT (492989.12204679806 5257998.049793841),2022-05-11 14:09:23+02:00,SwissFutureFarm,Ruetteli,32,3.8357062339782715,3.711524724960327,3.959887742996216,WangEngels,hourly
2.66,POINT (493499.16021580657 5258605.438367417),2022-05-11 14:27:36+02:00,SwissFutureFarm,Altkloster,32,3.011042833328247,2.90897274017334,3.1131129264831543,WangEngels,hourly
2.82,POINT (493473.8486589658 5258547.837409879),2022-05-11 14:35:54+02:00,SwissFutureFarm,Altkloster,32,3.8662664890289307,3.745596170425415,3.9869370460510254,WangEngels,hourly
2.8,POINT (493278.63513027516 5258529.3297737),2022-05-11 14:43:55+02:00,SwissFutureFarm,Altkloster,35,4.2166924476623535,4.087976932525635,4.345407485961914,WangEngels,hourly
2.69,POINT (493205.27895246923 5258583.620154991),2022-05-11 14:51:57+02:00,SwissFutureFarm,Altkloster,32,3.9892327785491943,3.8656022548675537,4.112863540649414,WangEngels,hourly
2.6,POINT (493311.11845238396 5258583.339961565),2022-05-11 14:58:43+02:00,SwissFutureFarm,Altkloster,32,4.316277503967285,4.1643476486206055,4.468207836151123,WangEngels,hourly
4.01,POINT (493384.6133347273 5258600.66212606),2022-05-11 15:06:27+02:00,SwissFutureFarm,Altkloster,32,4.313698768615723,4.160024166107178,4.467372894287109,WangEngels,hourly
5.56,POINT (493496.4412829742 5258607.989120838),2022-05-19 09:30:26+02:00,SwissFutureFarm,Altkloster,39,3.7430145740509033,3.6246421337127686,3.861387014389038,WangEngels,hourly
4.73,POINT (493479.2538316847 5258541.697264329),2022-05-19 09:44:11+02:00,SwissFutureFarm,Altkloster,39,3.8735573291778564,3.749753952026367,3.9973607063293457,WangEngels,hourly
5.96,POINT (493382.81557564915 5258608.037217999),2022-05-19 09:52:58+02:00,SwissFutureFarm,Altkloster,39,5.1611127853393555,4.974617958068848,5.347607612609863,WangEngels,hourly
3.71,POINT (493201.8322607888 5258595.631578641),2022-05-19 10:01:42+02:00,SwissFutureFarm,Altkloster,39,4.652769565582275,4.489564418792725,4.815974712371826,WangEngels,hourly
